,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
3828,한국정보통신(주),25770,2019/12,22.52102412706993,-32.88611740992693,22.50099451398333,22.580823355567524,123.66153846153848,9.591846686497291,12.45194789968638,2.48961729111776,-1.7465849457196652,2.0329686708200434,9.2,4.92,7.64,12.7,90.8,93.14,7.52,-0.08,-0.31,12850.34,649.0,1450.12,881.9,74.9,2.74,298.36,72.84,25.1,57.2,42.8,43.88,192.63,187.34,26.43,1.29,74.82,67.97,38.58,36.02,11.14,23.98,161.0,10.26,7.27,1.55,2.58,3.91,960.49,2.07,2.12,94.83,19.6,37.6,1.39,56283.0,-23181.0,-11210.0,21877.0,33.0,22.0,0,0,0,0,1,0,0
3829,한국컴퓨터(주),54040,2018/12,-7.359686716963565,-5.973192681003779,-10.516233362358502,-3.4959498142396,-8.763610818405338,-8.639484525192776,-48.40773540574733,-90.4326874811766,-12345.04132231405,-257.51187648456056,0.83,-5.29,-4.29,-6.67,99.17,104.65,-3.86,0.5,1.23,7104.85,-395.0,-343.57,-330.11,53.16,14.44,113.5,45.48,46.84,63.92,36.08,73.28,334.17,285.9,84.99,19.77,56.45,24.89,22.1,37.25,38.24,-1.85,-2.73,-0.67,-0.79,0.81,1.26,2.28,46.49,1.5,1.75,10.49,6.5,3.2,1.17,-5522.0,-1243.0,-2598.0,-9118.0,24.0,17.0,0,1,1,0,0,0,0
3830,한국컴퓨터(주),54040,2019/12,-4.967631322238316,-11.187254221605366,-7.562277580071175,-2.024297885768381,-51.90567853705485,8.677203408447122,-3.321831429972676,1127.5970619097586,225.50902168515145,235.5513666352498,10.6,6.87,5.75,8.4,89.4,93.49,6.35,0.75,1.92,6868.83,496.0,1201.99,447.44,51.71,7.51,107.08,47.82,48.29,73.1,26.9,66.06,386.28,357.25,144.32,42.1,36.81,18.31,43.51,38.32,28.27,19.94,25.96,5.36,6.25,0.84,1.22,2.65,53.1,1.59,1.79,14.35,7.33,3.38,1.25,19318.0,-3819.0,-9023.0,6549.0,25.0,18.0,0,1,0,0,1,0,0
3831,한라아이엠에스(주),92460,2018/12,6.052997761510073,19.15275286325376,-5.634136129466805,20.56463461494993,58.10955961331901,4.130544251942784,-7.043726504423528,8.150533306500302,30.141287284144425,53.82165605095541,32.68,7.56,2.43,3.32,67.32,100.88,1.62,-2.4,-3.06,2869.84,226.0,50.47,-25.27,49.29,19.88,97.18,39.49,50.71,72.75,27.25,69.71,206.76,165.66,32.34,15.88,37.46,32.77,81.36,25.45,24.54,7.62,11.63,2.08,6.64,0.32,0.44,1.21,16.95,0.62,0.73,3.91,6.28,1.04,0.43,578.0,-3568.0,1996.0,-990.0,23.0,12.0,0,1,0,0,0,1,0
3832,한라아이엠에스(주),92460,2019/12,7.2877149947231805,19.52808338158657,-12.515914965855163,26.53218095577345,13.46079192546584,5.776871601840234,47.088515218779456,28.89839970227019,75.4724567752312,514.8275862068965,28.64,9.02,4.0,5.54,71.36,97.51,2.91,-2.44,-3.93,4118.61,392.0,-52.08,102.45,40.19,25.78,67.19,29.83,59.81,71.72,28.28,83.39,143.72,106.67,17.54,23.83,39.43,38.99,98.87,12.23,27.63,-0.05,-0.07,-0.01,-0.03,0.44,0.61,1.6,21.88,1.0,1.29,4.4,10.78,1.28,0.63,-612.0,-6778.0,4834.0,-2571.0,24.0,13.0,0,1,0,1,0,0,0
3833,한솔아이원스(주),114810,2018/12,5.406789152289273,6.424545221624392,-3.595691557310417,10.635912221688292,31.0316868290468,0.0,31.670628550259323,25.7481600274922,236.8088467614534,-16.412332606664588,25.74,0.51,0.45,1.41,74.26,96.85,2.44,2.21,2.92,12716.47,65.0,726.39,400.15,33.6,60.83,50.61,13.16,66.4,30.98,69.02,214.36,68.7,26.91,5.7,28.48,222.83,157.89,64.87,-15.31,172.13,0.95,1.22,0.65,0.76,0.89,2.79,1.3,13.02,2.52,5.33,4.79,10.15,1.51,1.03,9745.0,-19609.0,5418.0,-4382.0,13.0,6.0,0,1,0,0,0,1,0
3834,한솔아이원스(주),114810,2019/12,-3.706177299474304,-6.733158505653239,-1.2272063362997094,-4.961404524776542,-15.291700700477712,-3.702917251968247,-28.3148596449066,-38.77932133910272,-203.23325635103927,-90.29433681073026,21.98,-0.73,-0.47,-1.52,78.02,99.57,1.33,2.68,2.61,9115.84,-35.0,596.98,38.82,34.47,52.17,52.59,16.48,65.53,30.98,69.02,211.55,67.91,32.48,12.74,20.07,222.82,163.85,68.49,-16.29,174.52,6.1,7.78,4.21,6.55,0.64,2.07,0.93,17.81,1.86,3.9,3.57,9.75,1.13,0.75,8009.0,3639.0,-4774.0,6799.0,14.0,7.0,0,1,1,0,0,0,0
3835,한솔인티큐브(주),70590,2018/12,-19.7382813276853,-6.718528995756719,-22.859849103439267,-14.882798596633956,-10.144927536231885,-11.695716502471942,37.65280117489525,14.206842157152716,-155.17818703659412,111.77899210686095,18.17,-3.62,-5.09,-8.84,81.83,99.7,-5.05,0.03,0.1,4592.1,-167.0,-457.55,14.0,58.52,9.19,141.09,53.15,41.48,60.63,39.37,68.41,163.56,148.54,8.24,190.18,64.92,59.01,0.0,22.74,0.0,18.96,0.0,7.46,4.73,1.41,2.44,3.31,13.45,2.35,2.57,27.8,4.77,46.64,1.45,-6351.0,5745.0,-1366.0,-1972.0,15.0,15.0,0,0,0,0,0,0,1
3836,한솔인티큐브(주),70590,2019/12,1.0481193319787898,27.596664139499623,-0.8087052248285206,3.6678614097968936,209.5852534562212,-3.265222721700041,-7.483996485502699,-21.0203729281768,61.46510619852622,-622.1649484536083,15.52,-1.51,-2.19,-3.69,84.48,101.72,-2.0,0.13,0.46,4248.44,-66.0,337.16,-72.96,57.45,28.67,135.0,40.97,42.55,58.04,41.96,73.31,165.82,118.27,41.9,62.31,72.28,59.68,79.04,22.8,1.7,-4.88,-207.66,-2.05,-1.42,1.45,2.45,3.57,14.19,2.51,3.09,13.27,6.41,39.28,1.56,4680.0,992.0,-941.0,4730.0,16.0,16.0,0,0,1,0,0,0,0
3837,한양디지텍(주),78350,2018/12,11.66553480475382,-6.557589362804352,36.548859290518266,3.036539077148214,200.8664627930683,2.4597608355618346,22.539086440037032,81.50966367371785,143.08045977011494,209.7533632286996,12.69,1.0,1.5,2.34,87.31,96.87,1.75,0.17,0.7,9397.4,97.0,623.69,293.73,31.49,28.5,45.96,22.51,68.51,61.75,38.25,110.96,106.44,76.1,27.79,263.61,61.95,47.91,54.79,1.91,9.06,24.22,165.53,9.27,6.48,1.51,2.34,4.23,7.55,5.24,6.71,23.9,11.92,4.19,2.64,6237.0,-5877.0,-151.0,264.0,14.0,15.0,0,1,0,0,1,0,0
3838,한양디지텍(주),78350,2019/12,43.17404327135059,101.77408177408178,39.10377130716114,45.04460521059873,7.792647806200237,-28.830669982517914,-27.670419477727883,-70.62966378804394,-1464.1408751334045,-370.3779366700715,5.15,-18.81,-15.98,-36.77,94.85,111.68,-13.59,2.19,4.23,6797.1,-1328.0,-969.83,-794.14,30.59,22.09,44.07,23.83,69.41,30.69,69.31,226.13,61.93,48.25,26.68,183.36,225.79,160.94,47.71,-18.81,118.46,-2.65,-5.05,-1.84,-2.55,0.85,1.96,1.5,4.99,2.75,3.65,11.08,8.82,2.08,1.18,-9698.0,-15438.0,32107.0,7005.0,15.0,16.0,0,1,0,1,0,0,0
3839,한양이엔지(주),45100,2018/12,13.022032226241368,4.158974786513107,18.01601963349021,1.270793174841151,-32.849037138927095,28.30485120397909,10.474576508567868,115.8517883350098,120.73665893271462,167.91098348887294,16.59,9.65,16.9,28.01,83.41,87.7,16.61,-0.19,-0.75,43821.91,4359.0,2494.16,5390.66,73.28,2.23,274.22,71.64,26.72,63.93,36.07,41.8,211.72,207.0,27.14,846.04,56.42,54.14,0.0,38.67,1.2,14.19,668.51,5.12,3.1,1.75,2.9,4.42,9.44,2.44,2.52,81.14,8.7,9.2,1.6,44895.0,-9796.0,-9011.0,26005.0,30.0,19.0,0,0,0,0,1,0,0
3840,한양이엔지(주),45100,2019/12,10.74908475896036,-0.2824309644960265,10.777026834019846,10.671679786942388,45.37191140699014,7.209041915775549,-2.116395408687186,-45.20126204172683,-61.19038234134805,-65.60103883255009,9.29,3.83,5.87,9.33,90.71,95.68,5.43,-0.29,-1.17,42894.43,1695.0,1886.99,1854.35,73.3,2.93,274.48,71.15,26.7,61.89,38.11,43.15,209.15,203.02,33.05,685.92,61.59,56.63,0.0,38.25,3.5,19.55,344.07,7.45,5.11,1.53,2.44,4.13,10.73,2.09,2.15,80.57,7.87,8.84,1.42,33966.0,-16935.0,-795.0,16410.0,31.0,20.0,0,0,0,0,1,0,0
3841,한일네트웍스(주),46110,2018/12,0.2775397907591316,39.853203729418766,-31.14204527313943,97.58255882934549,31.054023422742727,7.927145674058186,9.07665400156806,-1.476897689768977,-69.40513312544975,-17.069423103785443,9.43,4.03,6.15,8.49,90.57,95.31,5.41,-0.5,-2.67,10590.58,437.0,236.55,496.61,51.91,24.13,107.92,39.38,48.09,75.09,24.91,64.05,222.62,168.91,34.79,131.82,33.18,31.05,0.0,28.59,0.0,34.15,0.0,8.51,5.58,1.53,2.11,5.53,9.41,2.39,2.9,13.8,7.25,10.47,1.7,2828.0,-3450.0,-1411.0,-2034.0,20.0,13.0,0,0,0,0,1,0,0
3842,한일네트웍스(주),46110,2019/12,50.26654312222476,214.354609929078,1.30987156303612,103.10255961167964,-14.35572211011819,7.96192124621376,-3.923318746939227,35.767523657985095,38.0047040376323,46.92605693110999,13.33,5.79,6.77,10.85,86.67,92.83,6.87,0.09,0.26,10175.04,589.0,2600.51,729.67,34.99,20.4,53.83,27.86,65.01,53.95,46.05,120.5,137.64,109.57,31.13,105.07,85.37,47.13,37.79,9.57,59.48,29.49,42.32,13.58,13.94,1.17,1.87,3.11,10.54,2.8,3.6,12.59,6.96,4.16,1.76,31087.0,-16370.0,-11575.0,3142.0,21.0,14.0,0,0,0,0,1,0,0
3843,한일단조공업(주),24740,2018/12,-1.512778806388538,5.676062626044922,-8.175816735315692,2.629271338276663,5.7156841418316295,18.109882893728795,14.560994094562044,2.570514102820564,58.57209957726632,-17.628705148205928,6.72,-0.58,-0.38,-1.15,93.28,99.65,1.18,2.28,2.77,5494.21,-40.0,83.01,18.99,35.74,47.78,55.62,18.66,64.26,47.4,52.6,135.56,80.99,42.29,7.9,21.73,110.97,93.1,86.24,-8.39,92.37,0.86,1.03,0.45,0.67,0.67,1.53,1.18,13.24,1.8,3.24,4.04,4.96,1.14,0.79,2307.0,-12640.0,-1688.0,-12002.0,52.0,23.0,0,1,0,0,1,0,0
3844,한일단조공업(주),24740,2019/12,2.543188077323459,3.459151564594138,-0.1056900577608455,4.016487009302993,7.001388960337467,5.923070507890324,-7.487948019283169,58.586055582642615,502.0408163265306,980.871212121212,11.51,2.51,1.54,2.94,88.49,95.96,3.14,2.61,3.09,4725.1,107.0,800.62,190.91,34.82,51.18,53.42,17.0,65.18,48.96,51.04,133.12,80.45,39.28,11.9,24.79,104.23,88.39,86.1,-8.46,82.42,11.01,13.92,5.62,9.29,0.61,1.27,1.18,15.06,1.74,3.44,3.51,4.93,1.01,0.78,23932.0,-10051.0,-10585.0,4089.0,53.0,24.0,0,1,0,0,1,0,0
3845,한일사료(주),5860,2018/12,3.9693622530011448,-7.628174413033061,8.933497933551608,-2.3067111726234093,43.9670489420126,-3.906710057337672,2.9032063967481414,17.829747427502337,-78.89420520999468,340.1400233372229,10.23,0.13,0.23,0.56,89.77,99.33,1.63,0.76,2.23,7812.4,9.0,-597.76,52.22,58.5,52.7,140.94,27.67,41.5,35.75,64.25,116.11,100.44,47.51,12.27,18.77,179.76,162.93,96.15,0.26,142.27,-0.52,-0.66,-0.34,-0.19,1.81,4.87,2.88,30.27,3.16,5.92,6.79,17.47,5.11,1.58,-23554.0,11382.0,9070.0,-3092.0,50.0,25.0,0,1,0,0,0,0,1
3846,한일사료(주),5860,2019/12,1.8186953814936937,1.805166511048864,-2.385762290962484,7.74604850134726,12.55656531657878,0.0080633456433743,11.583402904784023,17.767545252461098,-653.1486146095718,115.74344023323616,10.8,-0.64,-1.25,-3.85,89.2,98.71,-1.8,-0.27,-0.84,8717.34,-60.0,-205.39,112.69,56.08,60.77,127.69,22.0,43.92,35.11,64.89,125.09,92.53,36.3,12.62,16.59,184.82,172.63,98.6,-4.53,146.86,-13.81,-17.37,-8.96,-4.61,1.96,5.54,3.04,34.31,3.43,7.91,6.04,17.77,5.89,1.68,-8093.0,2930.0,6295.0,1107.0,51.0,26.0,0,1,0,0,0,0,1
3847,한일화학공업(주),7770,2018/12,-4.395648898860388,4.808158277322433,-15.308255706463768,10.043651689621434,-28.86430983391909,1.996350163136648,0.6459046615749275,-13.432317443778762,-14.850299401197606,-25.558071821417016,6.52,1.86,2.35,3.11,93.48,96.99,3.07,0.58,2.95,43550.05,810.0,3829.82,1311.05,50.45,34.67,101.82,32.96,49.55,78.13,21.87,63.42,412.83,269.71,81.67,18.3,27.99,15.64,86.42,38.23,11.98,17.22,40.26,3.77,2.91,1.27,1.67,5.19,21.7,2.35,3.81,6.16,5.9,3.15,1.82,13443.0,-6684.0,-1169.0,5558.0,46.0,27.0,0,1,0,0,1,0,0
3848,한일화학공업(주),7770,2019/12,2.417906401436849,22.210160223549043,-13.17022384174909,18.286427521116163,4.456284814725115,1.2838863587074387,-28.876561058739643,-20.70210631895687,-41.31504922644163,-49.087353324641455,7.27,1.53,1.4,1.8,92.73,97.84,1.72,0.36,1.44,30974.25,475.0,3008.99,667.56,42.77,41.7,74.74,24.93,57.23,77.26,22.74,74.07,451.76,263.36,122.73,22.19,29.43,12.25,47.46,33.31,12.66,43.67,101.49,9.93,11.04,0.91,1.17,4.08,25.39,1.95,3.15,5.15,5.98,1.97,1.59,10562.0,-8537.0,285.0,2267.0,47.0,28.0,0,1,0,0,0,1,0
3849,한창산업(주),79170,2018/12,1.515880654475457,-0.464110542692896,1.4615477338476373,1.592,-22.10867258613949,1.4319348488942067,15.557573960109735,-26.239067055393583,17.940199335548172,-85.58748943364328,6.9,2.28,2.42,2.72,93.1,99.45,2.41,-0.01,-0.11,11988.64,274.0,1139.86,65.57,57.0,41.43,132.56,33.39,43.0,88.99,11.01,48.32,1330.58,779.36,251.46,9.69,12.38,4.81,0.0,52.72,2.85,31.4,136.19,3.46,3.28,1.06,1.19,9.69,64.84,1.87,3.56,3.91,6.05,3.3,1.74,5927.0,-2595.0,-569.0,2764.0,33.0,14.0,0,1,0,0,1,0,0
3850,한창산업(주),79170,2019/12,2.6597365658754613,-30.095904201769724,3.671032700703911,1.311126860382707,18.62632635503298,-0.1997716894977169,4.852344364062175,16.159032783073705,-17.323943661971832,191.20234604105573,7.64,1.8,1.96,2.24,92.36,98.48,1.91,-0.05,-0.42,12570.48,227.0,-318.03,190.87,57.56,47.4,135.65,30.28,42.44,86.51,13.49,49.05,1045.09,549.68,72.83,7.37,15.6,6.37,15.0,52.06,2.86,26.12,142.45,3.52,3.27,1.09,1.24,8.9,50.86,1.91,3.43,4.29,5.4,4.08,1.76,-1654.0,-1623.0,-620.0,-3931.0,34.0,15.0,0,1,1,0,0,0,0
3851,해성옵틱스(주),76610,2018/12,-0.6726036909571044,5.214837816856246,-6.004602225856405,2.201316733751443,19.90618867563299,-14.814948286424736,-40.43732757236487,-38.83814395323347,27.92377439680344,30.14039855072464,2.46,-4.6,-4.77,-18.3,97.54,103.02,-2.67,1.86,2.84,12235.27,-565.0,1494.7,-369.99,33.14,38.57,49.57,20.36,66.86,24.12,75.88,277.13,48.54,29.81,8.0,237.91,314.51,283.05,83.14,-35.14,165.93,7.69,14.58,5.84,5.61,1.04,3.97,1.4,4.47,3.04,4.63,8.88,10.07,1.68,1.09,24924.0,-11463.0,-17387.0,-3718.0,16.0,6.0,0,1,0,0,1,0,0
3852,해성옵틱스(주),76610,2019/12,-4.669687598869192,-8.043276016938277,0.7790848063065837,-7.370742951350197,22.26568737026984,28.809543954649293,71.10766923337076,367.12465153325365,-19.82942430703625,113.63047001620744,6.72,-3.22,-5.87,-20.71,93.28,99.76,-4.51,0.71,1.9,13090.07,-419.0,-343.17,31.54,35.04,46.8,53.93,18.64,64.96,32.6,67.4,199.29,57.2,30.43,6.64,157.33,206.78,187.92,83.19,-26.22,95.87,6.26,13.51,4.22,2.26,1.82,6.45,2.54,6.48,5.35,9.34,12.54,17.29,2.92,1.84,-9152.0,-2428.0,7945.0,-3112.0,17.0,7.0,0,1,0,1,0,0,0
3853,현대바이오사이언스(주),48410,2018/12,9.109274934847168,-11.306559287909293,-1.858776946766388,39.50495049504951,-28.948264125255275,31.05435240037552,-0.331560838285893,-2.0569193417858105,114.94252873563218,8.128415300546447,45.58,8.22,5.06,7.34,54.42,95.03,6.74,2.67,5.42,978.19,78.0,153.58,48.59,66.09,11.7,194.86,58.35,33.91,74.96,25.04,45.24,312.08,275.57,27.65,9.33,33.41,28.25,81.25,44.91,21.66,4.83,7.45,1.21,2.05,0.62,0.89,1.98,64.15,0.88,1.03,6.34,1.54,3.58,0.62,5003.0,-4626.0,-2103.0,-1688.0,18.0,17.0,0,1,0,0,1,0,0
3854,현대바이오사이언스(주),48410,2019/12,17.086357576655313,-14.026284348864996,-5.124397624117449,60.35376972211607,45.628742514970064,16.07054638869677,-5.579964850615114,-2.761137506024926,-70.70282658517952,61.40240050536955,46.94,2.55,1.31,1.75,53.06,91.51,2.38,2.14,4.22,883.26,22.0,269.47,75.02,53.55,17.95,115.29,43.94,46.45,74.31,25.69,62.51,233.02,191.18,38.23,13.61,34.57,30.93,91.63,30.57,27.61,43.65,54.66,11.21,23.57,0.51,0.69,2.02,49.43,0.87,1.01,5.87,1.5,3.87,0.63,9179.0,-14697.0,7880.0,2393.0,19.0,18.0,0,1,0,0,0,1,0
3855,현대에이치티(주),39010,2018/12,10.52757102682076,3.377188438827308,-0.4437976571332355,62.69015212169736,0.6332244978727615,25.32613585245164,8.504111456691236,12.810770933234968,11.548024077466632,14.00533212320608,24.02,13.39,16.1,25.22,75.98,84.22,15.19,-0.89,-2.5,14763.45,1977.0,3178.41,2330.25,74.42,12.29,290.97,65.28,25.58,67.63,32.37,37.82,237.05,207.92,31.84,225.04,47.86,46.42,0.0,43.03,0.0,58.12,0.0,18.81,16.43,1.2,1.88,3.32,5.01,1.53,1.75,12.56,5.75,12.97,1.06,27414.0,-25737.0,-1725.0,-45.0,20.0,19.0,0,1,0,0,1,0,0
3856,현대에이치티(주),39010,2019/12,-1.8206338503034392,-0.1002104419280489,-12.7692474962852,30.03726096737908,-8.268606823321207,8.400467948206641,-17.891388856166802,-31.991629336559523,-37.47433867088979,-47.76097124091949,19.89,10.2,9.68,13.61,80.11,89.96,8.66,-1.19,-3.52,12122.03,1238.0,486.99,1217.33,66.12,12.92,195.19,57.58,33.88,74.67,25.33,45.37,268.15,233.5,32.28,209.37,33.92,33.02,33.26,41.46,0.25,57.15,7606.93,14.48,15.12,0.95,1.33,3.28,4.93,1.35,1.54,10.72,6.97,10.48,0.96,4200.0,-1934.0,-4621.0,-2425.0,21.0,20.0,0,1,0,0,1,0,0
3857,현대정보기술(주),26180,2018/12,-0.7132371891843435,16.364063540130267,-10.467547200388948,4.440942993911472,-82.0754716981132,-13.302788844621514,-4.919584328471975,-38.44984802431611,-722.0100502512563,-76.34408602150538,2.98,-4.13,-3.48,-13.21,97.02,99.53,-2.2,1.45,1.74,2514.18,-104.0,351.79,11.82,31.18,1.1,45.3,30.83,68.82,24.56,75.44,280.23,52.4,51.82,7.82,2752.34,307.17,242.27,98.63,-28.32,141.57,16.4,35.58,12.37,14.65,0.84,3.19,1.14,8.41,2.56,2.65,74.84,5.72,1.81,0.93,20945.0,-18471.0,-8092.0,-5661.0,29.0,19.0,0,0,0,0,1,0,0
3858,현우산업(주),92300,2018/12,12.469464237820128,15.949762962595248,1.3790728860860424,19.86323712411352,4.873379642290653,5.080426584963469,15.959817924972532,-8.48829753126002,44.07925407925408,-21.04295503927796,7.73,4.18,3.98,8.66,92.27,96.8,4.29,0.33,0.57,10320.12,443.0,661.94,329.92,36.06,34.27,56.39,23.7,63.94,45.98,54.02,139.08,101.61,66.78,28.13,131.72,117.5,77.18,45.54,0.57,70.63,11.31,18.81,6.11,6.41,0.95,2.07,1.76,5.85,2.64,4.02,7.71,9.53,1.58,1.33,9477.0,-21165.0,5160.0,-6352.0,22.0,12.0,0,1,0,0,0,1,0
3859,현우산업(주),92300,2019/12,6.966581805291483,10.90549074173178,0.1662406377920383,10.8011127686167,9.012204026285596,5.809047198508488,14.02311919651317,15.836033984409214,-63.7760880116486,8.573243014394581,7.85,1.33,1.39,3.05,92.15,96.96,2.11,0.69,1.33,11375.91,156.0,416.01,346.35,33.76,37.3,50.98,21.17,66.24,45.48,54.52,145.64,85.16,53.4,13.97,141.9,119.88,87.17,54.23,-5.88,71.45,8.64,14.5,4.71,4.64,1.05,2.3,1.93,6.14,3.01,4.69,8.41,9.38,1.71,1.45,6161.0,-16701.0,4131.0,-6301.0,23.0,13.0,0,1,0,0,0,1,0
3860,현진소재(주),53660,2018/12,18.53181275164816,-8.243122694505388,29.82159494806584,13.205535205535204,4.140727261118029,493.2273555224375,-12.013441816241953,-454.5023696682464,-28.9008502049055,-163.2306363374604,-7.4,-17.38,-9.83,-37.37,107.4,115.08,-6.5,4.8,4.52,5158.53,-1616.0,-1222.91,-778.01,35.11,43.35,54.1,19.89,64.89,26.32,73.68,246.59,51.08,28.93,0.27,58.9,280.0,261.21,92.44,-33.63,215.56,-18.2,-23.64,-13.41,-23.71,0.57,2.15,0.77,6.31,1.61,2.84,3.72,7.01,1.59,0.54,-28739.0,10429.0,13481.0,-4831.0,40.0,17.0,0,1,0,0,0,0,1
3861,현진소재(주),53660,2019/12,-37.46261344282948,-6.869777707709286,-54.84835597139895,-28.057207365915744,-71.70754138565297,-99.05775819872736,-14.083496250835209,-112.4777183600713,-219.5074499383126,-69.83701597024721,-18.31,-64.65,-38.66,-187.11,118.31,129.81,-34.89,3.83,4.37,4371.88,-2402.0,-489.58,-1303.47,25.35,27.16,33.96,18.46,74.65,0.0,91.64,0.0,25.29,18.42,0.16,112.45,0.0,0.0,94.32,-58.56,0.0,-14.15,-19.05,-15.07,-19.4,0.6,4.37,0.69,7.04,1.91,3.09,4.98,10.29,1.42,0.53,-11664.0,26827.0,-15352.0,-190.0,41.0,18.0,0,1,0,0,0,0,1
3862,화성밸브(주),39610,2019/12,10.5911642327774,16.67466306101976,7.732105961599839,16.841718692618436,0.2311173883735114,15.76458976726416,2.851403802878589,-3.514856125222608,-1.3122476446837146,-8.95045285029302,15.12,4.31,3.21,4.33,84.88,94.98,3.31,0.14,0.38,6597.35,284.0,509.14,331.08,66.84,48.69,201.58,34.3,33.16,75.79,24.21,43.75,473.34,242.88,39.76,9.89,31.94,18.63,57.69,52.72,19.76,11.73,18.96,2.84,4.0,0.75,1.0,2.89,24.38,1.1,2.22,2.18,3.18,2.74,0.92,5256.0,-11962.0,7376.0,671.0,32.0,20.0,0,1,0,0,0,1,0
3863,화일약품(주),61250,2018/12,-0.4019273141086172,-5.274602568246599,0.5170016432815068,-2.0226374656754404,10.219922380336351,3.122867415638782,-0.3806252012921737,0.429496497951632,90.50656660412758,28.456801642097407,14.89,4.97,4.11,5.09,85.11,93.26,4.24,0.17,0.69,7082.99,375.0,497.43,477.71,64.44,33.21,181.19,43.03,35.56,82.04,17.96,43.35,377.6,252.18,74.65,19.19,21.89,20.8,90.27,47.37,10.32,34.99,74.22,6.28,7.6,0.83,1.02,4.26,20.51,1.29,1.89,4.05,2.87,3.08,1.03,7168.0,313.0,-5339.0,2227.0,38.0,17.0,0,1,1,0,0,0,0
3864,화일약품(주),61250,2019/12,12.96219764191078,-1.954336766348182,20.43285252581144,-0.5787590858340739,1.3175829168559745,17.962368512025286,6.536498388408296,-4.7305743798934135,-37.08883198739413,-40.41255084253341,13.32,2.94,2.43,2.89,86.68,96.23,2.41,-0.02,-0.11,7529.42,235.0,255.68,283.99,68.7,27.94,219.48,49.5,31.3,85.67,14.33,36.53,484.83,349.36,138.17,18.04,16.72,16.54,97.07,54.53,6.2,27.19,73.29,3.9,4.99,0.83,0.99,5.16,21.98,1.24,1.78,4.09,3.08,3.41,1.01,3693.0,-3707.0,11467.0,11572.0,39.0,18.0,0,1,0,0,0,1,0
3865,휴림네트웍스(주),192410,2018/12,12.265635896311942,-19.51761345604569,13.558367276193778,-2.5291346392263825,-46.48216721886572,-9.335273550395115,-4.337111877772302,12.006809533346685,-47.4294670846395,-361.74545454545455,33.9,-14.25,-4.41,-17.49,66.1,110.91,-4.48,-0.18,-0.13,1350.35,-211.0,-184.2,-147.27,93.02,2.62,1333.27,90.59,6.98,39.81,60.19,17.53,277.99,270.71,35.44,100.42,151.2,84.06,52.18,59.56,84.63,-8.67,-15.49,-5.22,-17.82,0.31,0.7,0.56,8.3,0.33,0.35,8.38,1.12,11.6,0.23,-4501.0,-1116.0,8586.0,3040.0,21.0,5.0,0,1,0,1,0,0,0
3866,휴림네트웍스(주),192410,2019/12,-8.625432602715415,-13.840694006309148,-8.243026672263136,-13.724243195115744,-12.782228696285506,6.511368702630406,-5.1307694638906565,31.399195350916404,162.98107590899426,201.2781328146708,46.95,9.46,2.75,4.18,53.05,88.35,2.03,-2.53,-1.25,1313.95,47.0,229.12,153.01,93.41,2.49,1333.27,91.09,6.59,46.4,53.6,14.2,240.85,234.86,26.82,296.51,115.5,83.58,78.42,54.63,66.09,0.87,1.52,0.47,1.53,0.29,0.68,0.51,6.35,0.31,0.32,12.18,1.3,13.26,0.22,5459.0,-1354.0,-6727.0,-2654.0,22.0,6.0,0,1,0,0,1,0,0
3867,휴림로봇(주),90710,2018/12,-38.73274459991666,15.63526834611172,-11.060184599822986,-59.20815696545918,-21.27603480094912,3.413801511826384,-57.02097902097903,-82.1356308334965,-1192.2502870264066,-284.5080091533181,8.91,-61.92,-31.72,-76.03,91.09,126.24,-27.98,5.88,6.41,441.85,-282.0,-122.68,-115.93,61.73,10.61,161.31,55.18,38.27,55.83,44.17,68.55,147.56,131.9,6.59,101.15,79.13,74.94,92.71,19.9,57.53,-7.8,-10.73,-3.45,-5.11,0.51,1.23,0.88,4.93,1.03,1.16,9.07,2.96,3.9,0.48,-8532.0,4854.0,-3353.0,-7031.0,20.0,13.0,0,1,0,0,0,0,1
