,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
2042,씨제이바이오사이언스(주),311690,2019/12,162.90322580645162,87.62214983713355,175.93965291706638,53.54791514264814,-32.19178082191781,186.3041662800408,21.89092762487258,21.61055505004549,-38.62838915470495,-32.67762771579565,55.89,-90.85,-18.66,-20.88,44.11,194.47,-19.35,-1.71,-6.49,1485.92,-1317.0,-778.54,-1403.8,93.78,0.31,1333.27,93.49,6.22,91.44,8.56,6.8,1372.75,1368.46,232.28,292.76,9.36,7.47,50.13,86.06,2.39,-78.65,-307.6,-6.73,-47.47,0.21,0.23,1.93,17.21,0.22,0.22,39.13,25.4,3.61,0.2,-2506.0,-26165.0,23269.0,-5394.0,10.0,1.0,0,0,0,1,0,0,0
2043,씨제이프레시웨이(주),51500,2018/12,1.628884984301639,18.365998938449746,-7.641061576573464,13.486618674517786,36.47625780758479,7.3854346709020415,12.923682623851526,1.5857772943206057,1280.4958677685952,15.448951686417503,12.68,0.59,1.84,7.29,87.32,98.21,2.67,0.27,1.14,126090.43,1154.0,4858.85,4267.27,51.01,44.97,104.1,28.07,48.99,27.57,72.43,177.74,82.48,45.39,4.58,115.48,262.78,224.33,80.92,-10.83,109.05,6.1,14.7,4.42,1.43,2.9,8.3,4.25,11.42,5.8,9.27,15.51,11.96,10.18,2.75,57682.0,-51894.0,-34648.0,-28751.0,30.0,18.0,0,0,0,0,1,0,0
2044,씨제이프레시웨이(주),51500,2019/12,28.813369016019053,14.923702409502487,5.971425212921703,52.59306395163856,-9.05258655514103,14.341474603350363,8.026987997476725,10.557121783771272,-42.606561302682,14.639057225764423,12.98,0.31,0.91,2.59,87.02,98.1,2.45,0.53,2.07,126090.43,434.0,6624.86,4891.96,41.96,38.59,72.3,25.77,58.04,24.47,75.53,237.2,85.44,52.46,3.66,136.25,308.69,200.72,41.55,-7.15,158.92,7.64,14.83,5.77,2.23,2.9,8.3,3.92,12.13,6.06,9.63,15.21,13.43,9.44,2.89,78648.0,-51659.0,-31755.0,-4713.0,31.0,19.0,0,0,0,0,1,0,0
2045,씨큐브(주),101240,2018/12,11.229603373464524,37.96554345072207,-6.373988201399369,33.34712310821526,-1.5281708258296889,6.707926582870755,3.0294732649606693,0.9467678224340084,18.96460644479662,1.1274411113348095,38.9,10.88,6.52,9.27,61.1,87.86,6.94,0.78,1.42,5141.25,640.0,696.06,623.92,46.87,56.09,88.21,20.58,53.13,68.92,31.08,77.09,198.0,86.95,27.35,6.52,45.1,34.35,84.46,23.2,33.04,24.11,32.91,7.49,13.18,0.6,0.85,2.02,28.83,1.17,2.59,2.15,5.07,1.47,0.8,5604.0,-10869.0,2658.0,-2619.0,18.0,8.0,0,1,0,0,0,1,0
2046,씨큐브(주),101240,2019/12,12.878767066838822,16.435589018455605,9.952523298751538,15.460186142709412,15.184449785766535,7.818946445299264,8.113266810021987,17.944099378881987,31.993783303730016,54.23053951821621,42.44,13.29,7.67,11.4,57.56,82.69,8.09,0.84,1.27,5558.29,659.0,714.93,962.35,45.65,58.75,84.01,18.83,54.35,65.83,34.17,82.56,194.91,80.39,27.58,6.31,51.91,35.58,71.33,22.23,39.23,20.23,26.76,6.91,12.69,0.58,0.86,1.76,33.91,1.25,2.94,2.17,5.09,1.27,0.83,5756.0,-7689.0,2554.0,596.0,19.0,9.0,0,1,0,0,0,1,0
2047,아미코젠(주),92040,2018/12,41.402317830168485,23.40855766856013,3.789424349360388,71.39637906585615,26.267471053321845,38.27314918652197,28.31331025588814,23.080645161290324,1259.3566433566434,17.352320675105485,32.29,43.85,21.0,37.11,67.71,97.65,21.44,0.9,1.45,4925.2,2093.0,147.98,115.95,32.56,44.75,48.29,17.99,67.44,69.33,30.67,97.27,141.1,77.95,22.96,37.81,44.25,33.29,81.98,9.49,21.78,10.38,21.09,3.18,7.79,0.48,0.68,1.6,8.42,1.28,2.16,3.13,7.57,1.31,0.77,2840.0,-11186.0,7311.0,-1229.0,18.0,6.0,0,1,0,0,0,1,0
2048,아미코젠(주),92040,2019/12,4.405875076768708,3.5985440718458017,22.19595447119918,-4.184170188749431,-0.988218535774698,-1.1735053559508135,21.856287425149706,58.87825973004849,-100.57181460660604,-198.1123595505618,42.1,-0.21,-0.1,0.07,57.9,101.9,0.3,0.75,1.23,5999.16,5.0,456.28,-113.7,38.11,36.26,61.58,24.29,61.89,65.62,34.38,94.31,140.39,89.48,32.78,46.46,52.39,41.37,82.72,10.96,25.25,6.99,14.5,2.4,5.04,0.49,0.72,1.5,8.16,1.38,2.3,3.44,7.25,1.42,0.8,8760.0,-3735.0,4287.0,9230.0,19.0,7.0,0,1,0,0,0,1,0
2049,아비코전자(주),36010,2018/12,34.938476100331286,118.31211039479994,13.883744548658822,89.11865318829996,132.74706867671694,24.77379413565549,18.74695241606508,-17.283592480854026,241.24478079331945,-28.30745681172097,14.28,26.19,23.95,26.39,85.72,93.43,23.11,-0.93,-9.07,7511.24,1967.0,728.43,493.31,60.78,25.51,154.98,45.27,39.22,87.72,12.28,44.71,950.58,708.08,365.49,20.76,14.01,7.29,0.0,54.39,0.0,45.02,0.0,5.53,6.95,0.91,1.01,9.89,27.6,1.39,1.73,7.18,7.28,3.34,1.28,9683.0,-13542.0,-2660.0,-6534.0,45.0,17.0,0,1,0,0,1,0,0
2050,아비코전자(주),36010,2019/12,-3.504045275198278,-14.047589993898718,5.106751298326602,-16.848566144340793,-18.81971932349766,-6.918204701798388,23.5122088015544,-50.64178999789577,-119.34003747180056,-135.39728534390727,5.71,-4.1,-4.1,-4.76,94.29,101.88,-4.85,-0.72,-5.43,9277.22,-381.0,449.83,-174.61,66.2,19.7,195.89,53.16,33.8,84.61,15.39,39.94,833.17,669.01,381.8,22.34,18.19,9.39,0.0,58.26,1.97,42.04,387.69,6.47,6.35,1.0,1.16,7.25,32.6,1.58,2.04,7.0,7.98,3.24,1.42,5980.0,1466.0,26.0,7409.0,46.0,18.0,0,1,1,0,0,0,0
2051,아이쓰리시스템(주),214430,2018/12,7.49809974858212,-5.933728042916489,16.139583416944255,-4.568385650224215,23.91077549803765,11.158218704855225,-0.636421101022871,-3.497795256822786,4.551768351319586,-2.504879635653871,23.42,14.15,11.03,14.55,76.58,87.0,10.77,-0.38,-1.06,9861.27,1408.0,2170.07,1281.89,62.96,43.1,169.98,35.83,37.04,77.01,22.99,48.1,347.49,197.74,68.39,14.07,29.86,23.53,0.0,44.84,5.14,61.36,356.16,14.11,18.75,0.78,1.03,3.22,20.83,1.28,2.21,3.07,7.93,2.33,0.98,15220.0,-13947.0,-5837.0,-4384.0,20.0,4.0,0,1,0,0,1,0,0
2052,아이쓰리시스템(주),214430,2019/12,-0.4144592992265602,16.910665229335468,-12.314045302970092,19.812041116005872,-3.067115708443589,-2.4721005791778503,-25.016988361165325,-70.86137696820006,-98.16044966785896,-126.64887109331552,9.1,0.35,0.2,0.26,90.9,104.62,0.01,-0.3,-0.76,7297.56,26.0,121.01,-337.18,55.44,47.64,124.4,29.03,44.56,75.42,24.58,59.09,309.55,162.08,72.07,10.81,32.6,23.75,37.87,37.53,13.01,35.73,89.48,8.78,15.5,0.57,0.74,2.38,16.94,0.95,1.74,2.11,5.98,1.66,0.73,860.0,-2598.0,2096.0,425.0,21.0,5.0,0,1,0,0,0,1,0
2053,아이진(주),185490,2018/12,78.45727116629243,-14.826021180030258,103.13368510089822,-33.821912788567246,0.0,-1.72188776154591,288.34724540901504,685.5670103092783,30.091113477694947,11.051328957279672,37.44,-290.27,-14.01,-25.09,62.56,462.64,-13.13,3.21,2.0,185.27,-538.0,-681.15,-752.45,93.32,0.41,1333.27,92.93,6.68,43.2,56.8,15.47,2254.36,2130.03,42.92,286.2,131.51,6.8,0.0,86.06,95.01,-23.2,-32.11,-13.18,-349.88,0.05,0.09,0.11,6.89,0.05,0.05,19.71,3.96,1.66,0.05,-7483.0,-26956.0,30719.0,-3719.0,18.0,4.0,0,0,0,1,0,0,0
2054,아이진(주),185490,2019/12,-12.462067944637704,51.77619893428064,-14.439244923857869,15.171650055370986,50.970873786407765,-18.48012337217272,108.5995085995086,154.3307086614173,-47.93500338524036,-13.174449552383258,45.64,-205.88,-18.47,-45.93,54.36,320.35,-15.65,7.97,4.73,364.53,-786.0,-714.5,-803.25,91.21,0.72,1037.29,90.55,8.79,40.22,59.78,21.86,247.27,245.48,21.97,299.52,148.61,91.7,84.25,54.32,95.64,-29.43,-45.72,-17.59,-196.01,0.09,0.22,0.15,4.56,0.1,0.1,13.64,4.29,2.48,0.07,-8321.0,11072.0,403.0,3153.0,19.0,5.0,0,0,0,0,0,0,1
2055,아이큐어(주),175250,2018/12,124.49165120593692,41.17024493498639,202.95836376917453,70.77759719964996,10.326481257557436,390.2350081037277,-16.272992260528696,-11.816688824587471,-2387.797619047619,-2631.775700934579,33.84,-23.07,-8.79,-15.44,66.16,126.32,-8.58,0.43,0.51,6788.83,-1436.0,-1488.05,-1786.71,54.84,6.88,121.44,51.07,45.16,69.99,30.01,64.52,446.25,415.57,13.48,46.77,42.87,17.56,37.64,42.55,24.78,-8.52,-14.73,-2.56,-9.28,0.38,0.65,0.91,14.04,0.76,0.84,7.66,6.8,1.04,0.57,-7304.0,-73180.0,73138.0,-7345.0,18.0,1.0,0,1,0,1,0,0,0
2056,아이큐어(주),175250,2019/12,75.11673457244154,153.71907464924496,3.904460518384569,161.59547600746677,210.5436212187637,18.164429173603487,82.83913565426171,61.493437389145086,-12.579679979185638,28.258638385220664,29.89,-14.21,-5.2,-9.6,70.11,110.33,-4.42,1.76,1.74,9450.52,-1388.0,-921.92,-975.92,32.54,20.55,48.24,25.85,67.46,47.23,52.77,142.83,187.68,149.12,21.74,51.34,111.73,36.71,18.24,15.2,84.3,-5.92,-7.85,-3.13,-10.87,0.37,0.66,0.82,12.95,0.9,1.05,6.51,6.82,0.92,0.65,-5943.0,-55597.0,67523.0,5983.0,19.0,2.0,0,1,0,1,0,0,0
2057,아이크래프트(주),52460,2018/12,-21.785766287554,-29.40528634361233,-23.16670752173175,-13.44269765322397,-5.845942228335626,-4.767645454806395,-20.946267237280075,-15.498608684397851,-138.44049247606017,-91.8867924528302,17.85,-1.15,-1.53,-2.29,82.15,99.77,-1.64,-0.08,-0.3,9082.43,-64.0,-21.35,21.32,84.28,16.8,536.28,70.12,15.72,68.63,31.37,22.9,274.08,228.04,94.74,87.01,45.71,44.81,94.3,53.53,15.85,21.12,60.9,6.62,4.38,1.33,2.15,3.47,7.91,1.56,1.84,10.36,4.35,94.47,1.08,-172.0,810.0,-725.0,-95.0,18.0,14.0,0,0,0,0,0,0,1
2058,아이크래프트(주),52460,2019/12,10.55952011583411,116.69266770670828,11.59594571379488,5.001316135825217,-8.298027757487217,-2.5860509976490444,0.8311688311688312,13.937815898299894,69.27639383155397,-83.72093023255815,20.17,-0.35,-0.51,-0.69,79.83,99.96,-0.7,-0.13,-0.54,5049.18,-17.0,561.16,1.95,85.07,13.8,569.99,73.33,14.93,60.47,39.53,24.68,220.15,189.76,96.92,124.84,65.38,63.91,89.29,46.43,13.72,18.99,90.51,7.51,5.44,1.45,2.25,4.06,10.7,1.71,2.02,11.24,6.17,72.67,1.21,8197.0,887.0,-3141.0,5934.0,19.0,15.0,0,0,1,0,0,0,0
2059,아이텍(주),119830,2018/12,143.16007977532664,19.60736129314111,286.30626476860124,37.84074920858249,0.0,43.33691151663855,19.56437635406995,10.882293559458914,4.230006609385327,0.6045949214026602,17.77,5.1,1.32,4.22,82.23,91.92,2.61,5.05,1.88,4843.3,269.0,831.41,391.17,47.52,0.0,90.56,47.52,52.48,31.29,68.71,167.71,518.83,518.83,118.98,0.0,219.58,29.27,10.23,38.36,195.81,6.46,7.25,4.44,17.17,0.26,0.83,0.38,0.0,0.54,0.54,0.0,8.62,0.71,0.46,5305.0,-64347.0,70493.0,11504.0,13.0,9.0,0,0,0,0,0,1,0
2060,아이텍(주),119830,2019/12,-20.4906096213719,48.2456340600388,-71.68870964901467,25.87518540374157,0.0,33.941371563068365,52.163080407701024,61.83539694100509,-624.8573240329739,-4.447115384615385,18.9,-17.6,-7.72,-18.93,81.1,94.93,-4.75,5.44,5.01,4958.44,-1109.0,1071.14,251.48,16.92,3.01,20.37,16.41,83.08,52.71,47.29,157.6,51.86,50.3,30.4,24.63,89.71,61.9,70.53,-15.71,70.12,17.21,22.02,8.14,16.44,0.44,1.08,0.74,788.77,1.29,1.3,194.27,9.87,0.86,0.82,10159.0,13333.0,-27510.0,-3597.0,14.0,10.0,0,0,1,0,0,0,0
2061,아진산업(주),13310,2018/12,10.532997175247043,6.031300003902744,26.92054904127335,6.25699073866941,-11.260199456029012,16.972931757529548,-7.24001990993791,-21.87569024163979,-204.6342147061572,-60.35175430765111,13.37,-2.82,-2.1,-7.17,86.63,97.76,0.37,3.19,3.49,14359.34,415.0,3511.56,321.29,23.76,18.36,31.17,19.4,76.24,30.09,69.91,253.33,59.56,48.62,12.89,161.23,232.29,132.57,40.19,-16.13,155.18,17.11,25.6,11.96,16.89,0.74,2.54,1.05,16.21,3.33,4.26,15.25,7.45,1.0,1.28,97072.0,-83308.0,4759.0,17760.0,40.0,4.0,0,1,0,0,0,1,0
2062,아진산업(주),13310,2019/12,16.75657841939597,9.138067264419938,42.24999061878494,8.81024395835234,29.946873722926032,19.28936717412045,11.04762624544962,35.84393553859203,223.3413697651576,213.17270884935823,16.35,3.13,2.27,7.47,83.65,93.69,4.5,3.14,3.2,14530.41,421.0,2033.38,916.92,28.95,16.78,40.75,24.09,71.05,30.75,69.25,231.07,70.37,58.57,19.4,149.97,225.23,133.8,44.97,-12.19,152.77,17.51,25.81,12.12,18.01,0.73,2.38,1.04,10.12,2.73,3.31,15.67,6.88,1.03,1.08,61685.0,-71701.0,32509.0,23415.0,41.0,5.0,0,1,0,0,0,1,0
2063,안국약품(주),1540,2018/12,2.335327902338212,-4.678660100126175,11.671846146917083,-14.283805630152177,8.719646799116997,7.10497406386183,1.1688453159041394,6.085032057888627,60.8642578125,47.70739209843315,52.65,7.09,6.26,9.32,47.35,91.73,6.32,0.07,0.18,14241.65,1154.0,-92.1,1178.16,69.87,14.57,231.88,59.69,30.13,69.14,30.86,43.58,285.72,244.1,41.24,59.13,44.63,35.37,97.17,45.41,13.64,12.38,40.49,3.82,4.38,0.88,1.3,2.73,12.12,1.32,1.55,8.93,3.02,3.87,0.95,-1201.0,2653.0,-2821.0,-1168.0,59.0,19.0,0,1,0,0,0,0,1
2064,안국약품(주),1540,2019/12,2.3637542033777312,2.5555626721321976,2.266631712678215,2.5905605087598977,8.46792801107522,0.7736773106732148,-16.094020867205757,-20.24011617204917,-83.74563666717256,-84.26395939086294,50.04,1.37,0.99,1.72,49.96,98.45,1.12,0.18,0.41,11949.6,221.0,1692.8,185.38,69.8,15.45,231.15,59.02,30.2,68.07,31.93,44.36,270.31,228.55,40.41,44.9,46.91,37.94,98.11,43.98,19.52,15.0,36.04,4.79,6.7,0.72,1.05,2.3,13.34,1.04,1.22,6.9,2.89,3.29,0.76,22078.0,-27594.0,6655.0,1274.0,60.0,20.0,0,1,0,0,0,1,0
2065,알리코제약(주),260660,2018/12,91.47300245904478,55.61122815008825,112.33703120286891,69.1712350854563,46.93180431865317,208.7083019814397,33.60520193951624,35.88341179728607,-63.52201257861635,-16.954120166835757,61.76,1.28,1.45,2.99,38.24,92.27,1.64,0.17,0.37,10255.1,132.0,-250.94,792.41,57.3,19.01,134.19,46.41,42.7,55.66,44.34,76.72,176.53,142.97,6.46,24.8,79.67,58.32,64.2,24.84,51.19,6.56,10.2,2.91,3.37,1.13,2.34,2.2,19.26,2.05,2.61,9.42,6.47,4.25,1.22,-2333.0,-49378.0,48602.0,-3165.0,26.0,1.0,0,1,0,1,0,0,0
2066,알리코제약(주),260660,2019/12,7.40358874176977,-29.623124771313574,10.644779417567673,3.052060829415004,4.342411159083361,15.834971807412945,21.455243449621346,24.777092780353595,723.5632183908046,70.19139405456767,63.45,8.66,8.75,15.1,36.55,89.17,9.22,0.52,1.12,12025.86,1055.0,1363.95,1302.16,59.03,17.93,144.07,48.45,40.97,60.03,39.97,68.25,190.04,155.97,32.64,38.26,66.59,51.74,68.3,27.97,34.74,11.38,21.8,4.55,4.66,1.01,1.74,2.4,29.71,1.74,2.13,9.41,6.42,4.97,1.12,13133.0,4081.0,-7479.0,9724.0,27.0,2.0,0,1,1,0,0,0,0
2067,알서포트(주),131370,2018/12,8.317695109835523,-27.19167904903417,-1.3704210189414878,24.973730297723293,337.037037037037,9.577965167323438,7.054643151189496,7.054643151189496,85.01301599107475,59.27325581395348,0.0,20.14,8.79,9.73,0.0,77.82,7.08,-4.19,-18.29,463.79,96.0,-9.11,102.86,57.58,1.74,135.72,56.57,42.42,91.16,8.84,46.54,713.93,701.5,209.72,0.0,9.7,8.85,44.44,49.51,1.54,20.04,126.46,1.77,4.22,0.44,0.48,4.67,0.0,0.72,0.73,68.13,4.26,42.49,0.64,-485.0,-404.0,-712.0,-1380.0,8.0,8.0,0,0,1,0,0,0,0
2068,알서포트(주),131370,2019/12,33.42675159235669,767.5847457627118,10.735146616319549,64.2296604740551,-34.067796610169495,15.515763583513454,15.308641975308642,15.308641975308642,78.31155778894473,5.876984851250229,0.0,31.14,12.91,14.87,0.0,79.64,11.73,-2.82,-7.43,534.79,166.0,105.19,108.91,47.78,1.04,91.51,47.29,52.22,78.92,21.08,66.16,615.75,609.36,138.75,0.0,26.71,9.83,8.29,40.02,18.4,15.45,22.43,3.26,8.98,0.41,0.49,2.62,0.0,0.8,0.81,58.18,4.93,3.36,0.69,5603.0,-14094.0,6962.0,-1499.0,9.0,9.0,0,0,0,0,0,1,0
2069,알에스오토메이션(주),140670,2018/12,-3.335869451149124,-2.8017241379310347,-5.328686187165676,1.4040216139604924,6.849565058701868,0.6648495809664519,12.827198188617109,-12.282887504580431,-64.89907629148135,-72.38386932108219,12.13,1.04,1.37,2.6,87.87,98.9,1.95,0.44,1.23,10838.49,113.0,-56.01,118.88,68.93,34.58,221.85,45.09,31.07,53.63,46.37,57.94,175.99,115.13,13.66,80.32,86.47,73.04,76.28,29.76,42.67,-8.12,-16.46,-3.77,-2.81,1.32,2.5,2.77,7.18,1.89,2.8,5.8,4.07,5.99,1.2,-510.0,2129.0,-2790.0,-1170.0,9.0,2.0,0,1,0,0,0,0,1
2070,알에스오토메이션(주),140670,2019/12,-0.8101616252086472,0.0307957625030795,-2.2601094617474504,2.406639004149378,-11.278109877597494,-0.711068373905562,-16.717343711992218,-10.978360765310386,-85.4775828460039,-86.22920517560074,12.97,0.18,0.2,0.38,87.03,99.82,0.74,0.48,1.17,9026.55,16.0,862.27,16.36,67.92,31.39,211.75,46.6,32.08,53.68,46.32,59.75,188.84,129.56,33.52,88.93,86.28,67.0,63.62,31.95,41.77,10.84,22.39,5.02,4.47,1.12,2.09,2.42,5.88,1.64,2.44,4.96,3.54,5.06,1.06,7849.0,-2078.0,-900.0,4872.0,10.0,3.0,0,1,0,0,1,0,0
2071,알에프머트리얼즈(주),327260,2019/12,67.2005844995223,5.810752064918128,106.58893207477328,6.2974094747388,53.123955897093225,95.98016781083145,-15.87441619097042,-37.40878629932986,-67.98503474078034,-75.47784535186794,25.93,7.39,4.03,4.66,74.07,93.03,4.41,0.75,2.83,6643.94,453.0,35.05,462.89,75.04,20.53,300.58,59.63,24.96,86.36,13.64,28.91,681.44,541.53,458.84,3.8,15.79,12.75,73.31,64.02,10.62,2.11,3.13,0.29,0.53,0.54,0.63,4.0,92.99,0.73,0.91,3.54,7.1,2.22,0.63,86.0,-970.0,11367.0,10472.0,12.0,1.0,0,1,0,0,0,1,0
2072,알에프에이치아이씨(주),218410,2018/12,51.08044494599388,12.492353889784797,66.18413811757902,17.245053590456095,-4.7459879588426,28.47400966790132,74.20191765369431,122.13707758210376,314.5748327076873,230.74541852402177,43.17,23.5,13.05,17.22,56.83,75.29,13.06,0.04,0.07,4862.84,1084.0,2164.1,1201.58,76.05,26.55,317.5,55.86,23.95,69.88,30.12,34.28,407.65,299.42,184.31,15.14,43.11,26.7,22.77,57.39,20.12,37.79,80.96,11.38,24.67,0.56,0.74,2.2,19.64,0.76,1.15,2.23,5.58,2.83,0.61,48108.0,-29591.0,26007.0,44600.0,3.0,4.0,0,1,0,0,0,1,0
2073,알에프에이치아이씨(주),218410,2019/12,11.07739192788363,12.031933562371783,7.1178811366608485,23.647023183705475,10.210121337673868,31.674169450942784,-0.3071201931526998,-15.264296886717664,-20.61729853155388,-32.85163415821197,36.7,18.71,8.15,11.22,63.3,83.36,7.53,-1.69,-2.7,4597.38,857.0,1154.33,765.16,73.34,27.32,275.06,53.3,26.66,82.84,17.16,32.19,447.97,325.6,256.93,20.81,20.72,19.76,94.4,56.97,6.04,84.14,288.81,14.44,34.87,0.44,0.57,1.87,11.97,0.58,0.8,2.17,6.02,2.51,0.47,27059.0,-8345.0,10163.0,28980.0,4.0,5.0,0,1,0,0,0,1,0
2074,압타바이오(주),293780,2019/12,215.62948880439373,767.5847457627118,134.4680637721849,356.696558763488,0.0,310.4139362166885,-29.917469050894084,-29.917469050894084,-55.00861432439085,-112.70077334919692,0.0,-618.31,-12.89,-13.48,0.0,462.64,-14.91,-7.56,-29.25,102.96,-636.0,-606.68,-722.82,60.42,0.0,152.65,60.42,39.58,95.97,2.91,40.77,2254.36,2130.03,714.33,0.0,2.99,0.97,29.34,59.47,0.12,-172.31,-4481.2,-5.01,-380.47,0.02,0.02,0.48,0.0,0.03,0.03,0.0,48.15,0.48,0.03,-6002.0,-44534.0,62814.0,12290.0,10.0,1.0,0,0,0,1,0,0,0
2075,애니젠(주),196300,2018/12,39.27813163481954,97.08329054123446,18.22983218332056,57.32749178532311,-44.35460583309269,-10.485355648535563,-9.622144112478033,-146.4408233276158,-1699.107142857143,-1979.92700729927,-21.21,-174.12,-23.54,-31.63,121.21,225.2,-22.04,3.58,5.88,821.17,-1430.0,-405.75,-1028.08,39.18,13.89,64.41,33.74,60.82,60.39,39.61,100.71,545.43,469.7,58.37,16.4,65.58,11.89,0.0,32.0,42.27,-3.01,-4.67,-1.19,-10.26,0.14,0.18,0.53,17.21,0.32,0.41,1.53,5.75,0.28,0.28,-2033.0,-18325.0,16270.0,-4086.0,18.0,3.0,0,1,0,1,0,0,0
2076,애니젠(주),196300,2019/12,-13.245257452574528,-1.1620635747785304,-32.689675048634626,-0.7240323029796714,-5.189413596263623,-29.9196036271852,52.57656781720953,267.0360110803324,7.244556113902847,17.297612114152592,28.82,-105.86,-20.09,-36.52,71.18,167.87,-16.76,8.23,7.39,1251.34,-1325.0,-147.0,-849.28,30.4,19.56,43.68,24.45,69.6,48.79,51.21,142.66,373.83,300.71,30.79,20.47,104.97,16.67,1.78,22.27,70.57,-8.8,-13.09,-4.51,-22.07,0.19,0.35,0.42,18.19,0.54,0.64,3.34,7.77,0.33,0.44,-737.0,52.0,-30.0,-716.0,19.0,4.0,0,1,0,0,0,0,1
2077,앱클론(주),174900,2018/12,37.570093457943926,67.54530477759472,26.498889711324946,96.45669291338582,0.0,7.51494940202392,11.013590033975085,12.736318407960198,43.15576534052596,-26.601941747572816,57.8,-21.49,-3.4,-4.67,42.2,149.88,-4.16,-3.17,-2.81,570.21,-123.0,540.26,-284.42,77.4,0.08,342.46,77.34,22.6,65.14,34.86,34.69,242.34,242.15,75.43,1034.02,53.51,49.03,0.0,45.46,10.7,12.99,65.0,4.53,33.16,0.16,0.22,0.58,24.38,0.2,0.2,216.75,17.87,0.97,0.15,3715.0,-2891.0,2290.0,3083.0,8.0,2.0,0,1,0,0,0,1,0
2078,앱클론(주),174900,2019/12,63.62876254180602,199.41002949852503,39.99189809605257,144.58147063357484,83.33333333333334,89.19728327718059,266.6156592705943,473.6540158870257,404.5077105575326,318.9672801635992,90.43,17.85,6.78,9.49,9.57,70.2,6.24,-2.02,-1.92,2003.61,358.0,-62.7,597.03,66.22,0.1,196.02,66.15,33.78,75.32,24.68,44.85,559.43,558.84,61.83,467.47,32.76,15.71,28.67,54.38,19.87,14.09,23.23,3.48,11.36,0.38,0.53,1.33,84.96,0.54,0.54,568.0,48.15,1.42,0.42,-450.0,-22140.0,19065.0,-3477.0,9.0,3.0,0,1,0,1,0,0,0
2079,어보브반도체(주),102120,2018/12,6.012901500718607,-13.71973587674248,8.891988334812615,1.4124457308248914,-14.018463043345356,6.771101302499391,3.5143256728152403,3.847379321331847,266.44457904300424,2.930645802943906,23.8,7.53,8.92,10.8,76.2,92.91,8.55,-0.33,-2.13,6274.07,497.0,666.76,444.56,63.18,23.4,171.58,48.4,36.82,82.88,17.12,44.43,621.98,476.47,183.07,41.62,20.66,12.26,0.0,53.02,0.0,57.61,0.0,9.87,8.57,1.18,1.43,6.81,17.9,1.9,2.58,7.2,8.3,43.14,1.62,11641.0,-4263.0,-1806.0,5611.0,12.0,10.0,0,1,0,0,1,0,0
2080,어보브반도체(주),102120,2019/12,16.09075813943712,2.1258503401360542,20.51866391642824,8.493635481477254,30.6811717861206,14.57030903257713,15.759108295372592,43.4685893994017,62.154294032023294,79.41252254573563,29.5,10.54,13.0,15.8,70.5,89.02,12.43,-0.51,-3.23,7262.8,815.0,1009.46,797.6,65.59,25.37,190.59,48.95,34.41,81.79,18.21,42.07,497.7,371.44,85.26,44.1,22.27,16.11,69.92,52.41,0.68,72.74,2368.81,13.25,11.54,1.23,1.5,6.97,18.17,1.91,2.53,7.82,8.32,53.34,1.62,17625.0,-21441.0,-1283.0,-5283.0,13.0,11.0,0,1,0,0,1,0,0
2081,에스넷시스템(주),38680,2018/12,1.2910457335395045,-5.564142194744977,-1.5838330994002807,17.168024664170886,-22.62737961926092,4.465943516075442,26.89135874199928,39.24718930416287,109.8259404828748,96.84901531728666,13.54,1.38,2.51,6.63,86.46,96.68,2.16,-0.19,-0.68,16846.37,300.0,69.28,559.61,82.27,8.96,463.88,74.9,17.73,49.88,50.12,35.55,172.99,157.5,62.74,329.72,100.47,95.33,98.55,34.71,3.62,3.26,90.67,1.64,0.91,1.82,3.7,3.57,6.86,2.18,2.42,21.37,6.09,107.63,1.38,1114.0,23457.0,-835.0,24234.0,19.0,19.0,0,0,1,0,0,0,0
