,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
2293,에스디엔(주),99220,2021/12,-13.547976100570772,-41.889785554466144,22.7829872191402,-30.17252999056477,-5.286617601326837,7.342483876302299,16.018549768127897,43.20907194994786,-132.2885512621127,2239.647577092512,23.67,-2.91,-1.49,-3.62,76.33,94.28,0.37,3.54,3.85,1745.67,-67.0,-232.67,99.89,44.59,12.18,80.46,39.16,55.41,57.86,42.14,95.77,146.42,128.59,30.21,70.1,72.83,52.63,68.64,14.14,58.6,3.62,4.5,1.53,2.77,0.51,0.99,1.06,18.6,1.36,1.58,9.88,3.56,1.48,0.77,-12371.0,-612.0,4671.0,-8312.0,27.0,13.0,0,0,0,1,0,0,0
2294,에스맥(주),97780,2020/12,25.784825795975312,-10.439898012471968,27.947711827032894,23.573361708033588,-44.21001221001221,50.19557653759604,28.746726969769103,23.500054247585982,285.0121968718611,49.02454961262018,15.78,11.92,6.53,12.67,84.22,92.62,7.43,1.58,3.58,828.45,125.0,149.62,61.13,51.43,5.05,105.9,48.84,48.57,80.55,19.45,60.29,385.41,365.95,269.15,85.1,24.14,16.57,57.0,38.09,16.48,36.09,52.87,7.02,14.27,0.55,0.73,2.17,11.36,1.07,1.17,13.57,8.25,3.51,0.76,39074.0,-8745.0,61986.0,89361.0,16.0,13.0,0,1,0,0,0,1,0
2295,에스맥(주),97780,2021/12,-12.812738645041636,7.563154916050696,-26.9823593877046,2.192916775860133,141.6703142782106,-15.59076224200443,-47.91167851497139,-89.2939763975519,-290.1966106953116,-223.39492640150328,3.24,-43.52,-11.91,-13.11,96.76,117.48,-10.1,4.94,8.76,409.62,-139.0,-57.53,-71.61,43.07,16.71,75.67,35.88,56.93,77.99,22.01,73.0,203.44,169.45,82.65,83.13,28.23,27.15,97.19,21.9,16.39,13.76,23.71,3.03,10.31,0.27,0.34,1.33,6.9,0.58,0.64,5.77,4.26,1.86,0.42,-15827.0,-91077.0,11213.0,-68200.0,17.0,14.0,0,1,0,1,0,0,0
2296,에스비더블유생명과학(주),151910,2020/12,-4.485257666249617,1.0003543489519449,28.745845052416264,-23.943556537036343,6.355678138865571,-0.856708212122021,8.254945556125648,267.44498121309715,89.13924361493125,104.01972706391028,10.95,-3.11,-2.14,-4.74,89.05,98.95,-0.49,2.06,2.99,383.29,-12.0,41.79,4.01,49.78,22.02,99.12,38.82,50.22,45.91,54.09,109.4,99.4,77.51,29.08,58.05,117.84,109.09,92.08,-0.3,86.05,-1.91,-2.61,-1.03,-1.47,0.69,1.53,1.25,7.93,1.59,2.1,6.62,5.43,1.55,0.75,6211.0,-1936.0,4143.0,8140.0,16.0,9.0,0,1,0,0,0,1,0
2297,에스비더블유생명과학(주),151910,2021/12,33.940090457477574,-34.687213256328604,74.08519934462042,-5.8513779527559056,-17.66828278272635,-13.023581350274576,-9.628381343584882,-33.883635197948394,-1457.2074618428492,-582.1848739495798,8.01,-53.51,-29.1,-79.36,91.99,105.57,-24.79,4.83,6.81,346.39,-185.0,34.11,-19.3,64.7,10.41,183.28,57.96,35.3,29.81,70.19,118.42,95.0,85.11,53.48,58.21,235.46,228.46,97.63,-3.4,166.73,7.41,10.47,5.2,10.96,0.54,1.48,0.86,10.95,0.93,1.09,6.37,6.0,1.68,0.46,5069.0,-10902.0,32753.0,27686.0,17.0,10.0,0,1,0,0,0,1,0
2298,에스씨아이평가정보(주),36120,2020/12,11.745518933863504,11.37748882568062,8.60346665613772,23.33916083916084,0.0,16.370646868206244,-3.127258892904698,-3.127258892904698,24.74085663993741,19.829578278451763,0.0,12.52,18.71,26.34,0.0,83.71,18.17,-0.42,-2.4,1434.53,179.0,255.79,233.73,76.46,0.0,324.88,76.46,23.54,78.87,21.13,29.84,447.56,447.56,175.07,0.0,26.79,21.66,75.89,59.38,2.57,122.13,1275.2,25.81,18.23,1.49,1.93,6.61,0.0,1.93,1.93,0.0,11.86,19.58,1.54,9080.0,-6743.0,-3553.0,-1216.0,28.0,22.0,0,0,0,0,1,0,0
2299,에스씨아이평가정보(주),36120,2021/12,5.659957744912711,-52.97336738416636,-13.546135388642478,68.04866524923222,0.0,3.768064857243567,-1.0937438636452892,-1.0937438636452892,-8.121668234556287,22.21284801735567,0.0,11.63,15.84,21.4,0.0,79.87,15.27,-0.48,-2.61,1418.85,168.0,252.48,285.64,62.57,0.0,167.15,62.57,37.43,77.46,22.54,48.33,426.63,426.63,149.82,0.0,29.1,18.93,76.85,47.9,1.67,105.29,1830.5,23.74,17.91,1.36,1.74,6.23,0.0,1.96,1.96,0.0,10.82,25.0,1.6,8963.0,-5686.0,-5685.0,-2408.0,29.0,23.0,0,0,0,0,1,0,0
2300,에스씨엠생명과학(주),298060,2020/12,85.91027609230694,2.467601633232736,44.8713316471958,149.29315476190476,-88.38709677419355,274.3338674262655,90.47619047619048,113.07692307692308,77.362880105278,-31.85543353548599,86.6,-724.4,-16.42,-24.1,13.4,462.64,-15.86,1.16,1.76,31.3,-908.0,-1065.14,-1573.64,47.3,0.1,89.75,47.25,52.7,82.68,17.32,63.74,1107.2,1106.09,2.38,0.0,20.95,5.17,6.79,43.03,10.53,-73.08,-145.44,-12.66,-380.47,0.01,0.01,0.03,0.0,0.01,0.01,1.85,19.4,0.03,0.01,-10890.0,-23657.0,30189.0,-4358.0,6.0,1.0,0,1,0,1,0,0,0
2301,에스씨엠생명과학(주),298060,2021/12,-29.16033135846485,-3.698891198891199,-43.71224297511501,-16.099587126299557,677.7777777777777,-29.27440194042391,37.1875,25.63176895306859,-133.7693345790512,24.451488594692027,79.2,-724.4,-34.55,-41.82,20.8,462.64,-34.56,-0.14,-0.04,36.71,-1882.0,-1120.07,-1015.75,37.58,1.38,60.21,37.07,62.42,82.55,17.45,75.61,233.22,230.01,33.19,0.0,21.14,19.52,98.69,21.47,13.83,-128.78,-196.84,-22.48,-380.47,0.01,0.01,0.04,0.0,0.02,0.02,2.78,24.83,0.04,0.01,-13404.0,15791.0,425.0,2813.0,7.0,2.0,0,1,0,0,0,0,1
2302,에스에이치엔엘(주),50320,2020/12,184.49580691347924,-40.06501422186104,286.30626476860124,41.77823549605218,0.0,39.03932187426419,288.34724540901504,1286.5237366003064,108.94717930291054,119.3771626297578,37.62,3.62,2.65,4.9,62.38,96.74,9.37,5.89,14.52,172.34,6.0,-15.34,5.61,70.31,26.24,236.81,51.86,29.69,42.45,57.55,69.94,124.38,91.75,31.92,20.35,135.55,133.15,97.31,13.78,63.92,-25.53,-54.14,-14.69,-29.71,0.73,1.35,1.59,20.21,1.17,1.5,5.36,3.98,3.49,0.68,-612.0,5874.0,-3576.0,1638.0,25.0,19.0,0,1,0,0,0,0,1
2303,에스에이치엔엘(주),50320,2021/12,-20.18117765475592,-13.898305084745765,-2.6482617586912065,-61.719128329297824,30.124707716289944,18.966977138018628,26.47571968595522,1.7008117510630072,342.9718875502008,155.35714285714286,30.24,12.68,8.82,17.06,69.76,93.43,11.89,4.3,6.35,188.54,24.0,-3.11,12.39,85.76,35.07,602.33,55.69,14.24,63.28,36.72,22.5,238.46,154.84,58.55,13.77,58.04,56.84,98.31,49.8,40.93,-9.27,-13.14,-3.4,-4.34,0.7,1.35,1.44,17.72,0.9,1.3,2.95,2.65,6.34,0.56,-143.0,2325.0,-2354.0,-172.0,26.0,20.0,1,1,0,0,0,0,1
2304,에스엔유프리시젼(주),80000,2020/12,-1.0028031110584703,13.128368716312838,-4.876318642899849,6.169665809768637,-54.91659350307288,4.3315512654992245,58.28373401296057,-9.116485419033706,-35.64676939013337,-3.1351472399507334,16.49,4.88,3.29,4.21,83.51,91.51,2.94,-0.52,-1.58,2967.53,145.0,902.25,252.04,62.39,6.56,165.9,58.3,37.61,80.03,19.97,46.99,328.05,306.51,180.21,69.52,24.95,23.76,66.38,43.37,0.07,56.25,9724.89,11.23,16.59,0.67,0.86,3.06,16.85,1.06,1.18,10.27,4.4,5.26,0.79,30968.0,-7284.0,-11378.0,10019.0,22.0,16.0,0,1,0,0,1,0,0
2305,에스엔유프리시젼(주),80000,2021/12,12.707211698238618,10.78807914823278,19.46968647796397,1.4881320584648556,154.7711781888997,7.050196000265762,11.963202230643862,-21.99071318014049,70.4225352112676,-29.15269910992949,11.49,7.43,5.29,6.79,88.51,94.63,4.85,-0.65,-2.01,3322.53,248.0,267.51,178.58,66.14,14.0,195.3,56.88,33.86,76.02,23.98,44.55,277.84,238.95,108.69,47.69,31.55,31.31,47.58,42.33,0.07,49.36,9724.89,11.84,17.6,0.71,0.91,3.23,19.38,1.11,1.24,10.43,6.27,5.26,0.83,9182.0,-18749.0,-67.0,-7694.0,23.0,17.0,0,1,0,0,1,0,0
2306,에스엔케이폴리텍(주),91340,2020/12,0.2521209369819259,0.1226683984558213,6.95300656897423,-7.048241750796125,-3.4624350958991204,35.47591426672824,-24.574019950065672,-41.78890306122449,-154.54723254449442,-86.37549145548678,14.32,-3.28,-3.39,-6.92,85.68,98.63,-2.53,0.78,1.49,21785.64,-556.0,2019.11,299.07,55.63,26.49,125.36,40.89,44.37,48.63,51.37,91.24,177.4,130.41,77.48,54.47,105.62,64.48,53.61,24.27,74.19,18.01,25.63,9.25,8.97,1.03,2.44,1.79,12.34,1.92,2.66,6.87,9.43,3.06,1.15,23631.0,-34555.0,32308.0,19184.0,21.0,14.0,0,1,0,0,0,1,0
2307,에스엔케이폴리텍(주),91340,2021/12,16.558106813192143,2.7506516281695554,33.27978833979023,-4.403644646924829,33.66812107241843,4.710479278380513,29.816490373490527,30.4354971240756,161.49157404087487,92.77142857142856,14.39,1.55,1.92,4.12,85.61,97.96,2.75,0.66,1.53,28281.36,339.0,147.97,576.46,63.61,26.56,174.77,46.71,36.39,43.69,56.31,83.3,147.35,108.21,62.77,65.94,128.88,98.8,71.45,20.44,85.14,7.81,11.83,4.4,3.83,1.24,2.69,2.29,12.74,2.06,2.81,7.77,10.18,3.92,1.27,1732.0,3088.0,11571.0,18014.0,22.0,15.0,0,1,1,0,0,0,0
2308,에스와이(주),109610,2020/12,-4.043096868397473,-4.457608438951429,-5.836706005056174,-2.334409728597194,-9.555098021663236,29.095615729136703,-18.425241180819185,-32.13230748093701,-78.93926327460885,-48.16928197812649,6.37,-9.37,-8.2,-19.13,93.63,104.02,-5.92,2.35,3.77,12387.3,-1034.0,142.84,-497.93,47.88,30.41,91.85,33.32,52.12,45.27,54.73,115.13,120.86,84.1,28.18,92.63,120.88,87.5,60.59,8.26,75.97,2.54,4.05,1.39,1.56,0.88,2.22,1.44,6.53,1.81,2.63,5.83,4.34,2.08,0.92,3575.0,9566.0,-447.0,12636.0,20.0,6.0,0,1,1,0,0,0,0
2309,에스와이(주),109610,2021/12,11.652698683512783,8.363716261217652,25.189470325846823,-0.7807014148830883,70.84009659923196,16.31230504806162,36.77359847519778,137.80555696138467,131.0440979035423,213.2060333761233,11.08,2.13,2.46,5.57,88.92,96.67,3.69,1.08,2.3,9033.87,197.0,-424.92,300.57,53.68,41.5,115.89,31.4,46.32,47.16,52.84,98.21,124.12,72.61,15.61,68.54,112.03,91.7,73.45,10.43,67.75,-4.0,-6.61,-2.11,-1.93,1.15,2.5,2.15,8.01,2.27,3.57,6.2,5.71,2.8,1.25,-19948.0,-2806.0,10177.0,-12582.0,21.0,7.0,0,1,0,1,0,0,0
2310,에스지씨이테크건설(주),16250,2020/12,-67.3796996472684,-99.70999917638032,-17.07259775689603,-91.52660249321988,-41.709169072663215,-73.48183127778077,-33.13113233930437,-48.33154007211818,473.3236059125801,-147.32622058192877,6.26,15.91,13.4,79.74,93.74,103.21,13.35,-0.06,-0.07,126090.43,11975.0,12808.22,-3819.45,82.45,8.38,469.76,75.54,17.55,20.75,79.25,84.59,112.43,103.02,20.97,500.05,381.96,353.42,76.58,9.12,43.02,15.37,136.46,12.18,7.12,0.84,3.46,1.11,4.85,1.88,2.1,18.25,5.57,1.96,0.95,66913.0,65224.0,-93772.0,54108.0,38.0,22.0,0,0,1,0,0,0,0
2311,에스지씨이테크건설(주),16250,2021/12,-10.835555957385893,10.553064275037368,-19.43781926510769,29.57347436381744,-43.22714379227581,48.33979694104318,15.159220639030917,93.28980878276651,-61.5056488110387,289.67818111922674,10.5,5.32,11.08,39.96,89.5,94.72,10.72,-0.18,-0.5,126090.43,11975.0,-1148.85,12035.89,74.49,5.9,292.07,70.1,25.51,34.52,65.48,73.89,123.26,115.98,29.9,683.04,189.7,175.09,71.17,14.06,6.58,8.33,240.2,5.46,2.47,2.08,7.65,2.86,6.43,2.65,2.86,36.41,6.82,181.58,1.43,-2326.0,31818.0,-23581.0,4880.0,39.0,23.0,0,0,0,0,0,0,1
2312,에스지에이(주),49470,2020/12,-3.2643248827783515,-38.9219397872724,31.006185772722738,-25.94763256950406,-68.5319289005925,37.722962145690495,-4.248137374034933,51.23331487974411,122.24927612529612,121.65993719156572,31.52,8.67,6.83,9.31,68.48,96.91,8.98,2.45,3.95,1598.16,60.0,121.32,49.45,53.94,1.82,117.09,52.96,46.06,53.84,46.16,85.56,126.93,124.62,49.32,905.19,85.74,78.93,87.9,11.44,52.19,3.97,6.52,1.83,2.29,0.79,1.72,1.45,6.88,1.68,1.76,39.06,6.84,4.37,0.82,5922.0,6134.0,-2242.0,9297.0,23.0,20.0,0,0,1,0,0,0,0
2313,에스지에이(주),49470,2021/12,-32.12943375300376,-62.81729634002361,-48.79386173676294,-12.616207780626462,38.80753138075314,-9.838442024147865,-20.635815921035764,-30.74920686569593,-40.31351671103224,49.502899751449874,27.5,6.52,6.2,9.56,72.5,94.17,6.73,0.5,1.53,1171.2,88.0,139.44,68.27,40.69,4.93,68.62,38.69,59.31,71.52,28.48,82.92,190.55,181.15,87.92,0.0,39.82,29.86,33.92,19.34,9.65,23.54,97.19,6.71,7.16,0.95,1.47,2.7,19.11,2.32,2.38,93.34,33.57,21.01,1.39,7371.0,511.0,-7659.0,-7999.0,24.0,21.0,0,0,1,0,0,0,0
2314,에스지에이솔루션즈(주),184230,2020/12,-3.2602351371633453,-47.02127659574468,6.345236262890565,-14.611290542692078,-28.22822822822823,47.28560188827694,-10.017964470269913,55.89764754436649,118.20407877706648,145.83872866391997,46.55,12.83,11.03,27.09,53.45,90.4,13.84,3.18,4.96,1106.23,158.0,162.24,106.18,59.55,3.46,147.23,57.49,40.45,52.44,47.56,77.14,128.45,124.01,31.6,0.0,90.7,88.41,96.01,13.19,57.31,10.24,16.21,4.87,5.57,0.86,1.99,1.52,10.19,1.51,1.58,35.47,0.0,112.89,0.77,5950.0,-5358.0,749.0,914.0,7.0,8.0,0,0,0,0,0,1,0
2315,에스지에이솔루션즈(주),184230,2021/12,37.83183933804517,15.261044176706829,39.20830770344104,35.80523147408236,-71.02510460251045,50.139710716633786,-39.19451838706497,-11.118758934717,-69.27363566487318,-4.622496147919876,68.05,6.48,2.9,5.26,31.95,84.95,4.69,3.81,4.0,534.26,37.0,135.38,80.43,60.15,0.72,150.92,59.71,39.85,57.12,42.88,69.77,143.5,142.47,68.11,0.0,75.07,73.38,97.88,18.23,44.91,22.24,37.18,9.54,24.73,0.45,0.81,1.0,0.0,0.75,0.76,40.01,0.0,92.05,0.43,6251.0,-9378.0,14587.0,11460.0,8.0,9.0,0,0,0,0,0,1,0
2316,에스지에이클라우드서비스(주),224880,2020/12,-40.371010847351045,-52.38095238095239,-40.46232876712329,-39.34740882917466,-77.88461538461539,0.0,-29.60147904683648,-3.708609271523179,91.80025649246554,92.56009156810376,10.61,-7.46,-20.15,0.0,89.39,102.85,-11.29,2.95,3.67,2529.92,-189.0,27.02,-72.04,91.66,0.67,1098.75,91.05,8.34,0.0,91.64,0.0,30.46,30.26,4.14,11670.88,0.0,0.0,99.25,-58.56,0.0,-1.27,-2.01,-3.83,-1.06,2.7,0.0,1.12,5.08,2.94,2.98,215.18,4.33,181.58,0.82,146.0,40.0,-1200.0,-1032.0,10.0,4.0,0,0,1,0,0,0,0
2317,에스지이(주),255220,2020/12,2.058120407939467,6.930990984735387,-3.608024744690778,7.9023103721721775,-5.144404332129964,-1.4189673224224388,-1.8904018798578053,-20.441029544697656,-114.76007078172164,-58.88923605686611,25.67,-1.09,-0.62,-1.1,74.33,95.96,1.5,3.6,3.08,3547.56,-23.0,557.59,143.32,47.95,2.83,92.13,46.6,52.05,30.76,69.24,169.24,106.79,103.77,16.32,938.41,225.15,145.99,54.84,3.05,138.81,3.51,5.7,2.43,4.35,0.57,1.81,0.82,4.54,1.15,1.18,40.22,2.03,1.46,0.56,20475.0,-16808.0,-5940.0,-2243.0,11.0,3.0,0,1,0,0,1,0,0
2318,에스지이(주),255220,2021/12,-1.231373594020639,-47.609255611593326,46.04359751178674,-44.784561774372015,-28.7662543609261,-5.410995276558875,-46.185497366926135,-67.71116758857826,-807.4047954866008,-142.88428652859585,15.4,-18.35,-5.56,-17.81,84.6,103.22,-3.42,5.75,3.07,1695.73,-350.0,-229.82,-54.59,70.9,1.38,243.67,69.92,29.1,29.45,70.55,98.79,125.31,123.58,11.13,1135.8,239.51,192.1,77.79,14.32,141.54,3.38,5.73,2.39,7.83,0.3,1.01,0.43,2.54,0.51,0.52,25.97,1.14,1.0,0.28,-9501.0,-599.0,6767.0,-2579.0,12.0,4.0,0,1,0,1,0,0,0
2319,에스케이 머티리얼즈(주),36490,2020/12,26.165930411168475,22.09876533187642,31.510230968224683,24.88327905284904,1.4380626803409235,-3.0013107671255,23.67112409575832,14.900464738232422,6.102496824887301,8.928904038146326,36.71,15.92,8.32,28.5,63.29,75.5,9.62,3.08,1.8,90539.47,11975.0,12808.22,12035.89,20.17,37.01,25.27,12.71,79.83,24.76,75.24,322.45,43.21,27.21,11.22,14.55,303.94,188.6,57.55,-26.52,262.69,17.38,20.11,13.08,27.92,0.52,1.86,0.73,50.18,2.64,4.53,6.32,8.36,0.7,0.81,207879.0,-208082.0,166815.0,67005.0,38.0,22.0,0,1,0,0,0,1,0
2320,에스케이오션플랜트(주),100090,2020/12,5.114096931032231,-3.628833632062389,33.124247608186025,-3.0746021684187994,45.59011741138501,19.3713319610377,11.106227830193587,1120.968827091276,132.9787234042553,241.0487982520029,4.73,-0.1,-0.28,-1.05,95.27,99.36,1.03,0.48,1.98,3052.13,-3.0,67.09,19.55,28.65,13.84,40.15,24.69,71.35,35.41,64.59,201.51,71.86,61.92,4.63,163.28,182.43,112.59,48.26,-11.22,129.9,-4.5,-6.32,-2.91,-4.49,0.66,1.99,1.0,7.37,2.58,2.98,19.36,18.9,0.9,0.95,-57536.0,-1619.0,58968.0,-229.0,41.0,26.0,0,1,0,1,0,0,0
2321,에스케이오션플랜트(주),100090,2021/12,12.02162280090418,-7.94158389261745,59.32765376866086,-6.973213432566435,10.846965295826326,-22.945264094752336,17.746741285322734,-4.720483250961011,-808.958758677011,-9.00891596956866,8.62,-17.26,-12.41,-32.71,91.38,94.75,-9.65,3.24,3.91,13754.45,-1404.0,3763.43,722.69,55.0,49.04,122.21,28.03,45.0,26.84,73.16,167.67,129.35,65.92,9.6,49.39,272.58,158.42,47.52,12.48,168.59,0.65,1.05,0.47,0.18,2.73,8.3,3.89,20.81,5.2,9.63,11.02,14.92,6.62,2.84,-5471.0,-5918.0,11036.0,-72.0,25.0,14.0,0,1,0,1,0,0,0
2322,에스텍(주),69510,2020/12,5.124513236689682,-1.0373923597064092,6.872344574511461,-1.4949422612120669,25.203375271588097,1.9546469946490723,-7.540861373131502,-12.79156173884325,-29.127906976744185,-23.78010411303701,13.52,3.9,5.56,7.84,86.48,95.74,5.22,-0.24,-1.15,28642.12,1449.0,1348.64,1221.26,80.43,27.4,410.89,58.39,19.57,69.82,30.18,28.04,287.77,208.92,107.87,74.18,43.23,40.03,88.17,52.48,7.67,27.94,157.54,8.43,6.07,1.42,2.01,4.89,9.62,1.79,2.4,7.01,6.12,9.08,1.34,14714.0,17564.0,-2977.0,28412.0,21.0,18.0,0,1,1,0,0,0,0
2323,에스텍(주),69510,2021/12,10.973652028904947,6.88527462259468,9.208278272024064,18.229734641948383,60.99721538399451,-19.17682577292009,5.814340482453614,-74.28814883192501,-385.7834290401969,-444.7012909036325,3.29,-10.54,-14.69,-24.54,96.71,113.89,-14.83,-0.09,-0.35,30307.5,-4142.0,-4258.29,-3819.45,79.15,40.4,379.54,47.17,20.85,50.85,49.15,41.01,166.25,99.09,14.53,65.1,96.66,93.63,96.62,31.54,30.31,-12.94,-41.27,-6.36,-4.8,1.39,2.33,3.47,7.46,1.75,2.66,5.11,5.66,9.33,1.18,-46458.0,-25155.0,20155.0,-50523.0,22.0,19.0,0,1,0,1,0,0,0
2324,에스트래픽(주),234300,2020/12,-10.299911620646078,6.228906823184153,6.354272927704104,-27.08741084757008,59.60243667842258,3.297858781544736,15.6349624720737,14.162899937959764,-125.9361997226075,-24.83141610472035,13.98,-22.99,-18.44,-71.07,86.02,103.42,-16.44,2.03,2.77,7728.31,-1664.0,217.26,-264.0,59.52,7.7,147.04,54.94,40.48,29.85,70.15,135.6,97.32,89.83,25.54,354.18,234.98,204.87,73.38,-1.64,76.18,6.6,20.34,4.63,5.45,0.8,2.89,1.11,5.06,1.47,1.57,22.76,2.94,6.56,0.73,2590.0,-1827.0,-989.0,-336.0,7.0,4.0,0,0,0,0,1,0,0
2325,에스트래픽(주),234300,2021/12,26.77464801701673,22.598245735202703,46.5207301980198,-2.261197934438909,26.99879469666533,8.075511274252753,49.13438473477982,44.95768962037109,59.47490201633848,142.7073403241182,13.59,-6.25,-6.97,-28.51,86.41,99.02,-5.25,1.43,2.36,6597.41,-418.0,-292.41,64.53,68.79,6.68,220.44,64.2,31.21,25.45,74.55,122.63,140.08,130.73,38.1,175.22,292.94,192.97,45.38,19.68,89.04,-1.7,-5.61,-1.27,-1.27,1.12,4.07,1.54,9.57,1.72,1.86,24.32,3.59,8.53,0.94,-6090.0,-6974.0,21860.0,8793.0,8.0,5.0,0,0,0,1,0,0,0
2326,에스티팜(주),237690,2020/12,30.63504163246159,1.551904928346732,63.44761085520839,6.616123659408515,10.93708002443494,-2.281019494204426,33.0827712665001,1286.5237366003064,29.00318419774408,29.5322622926263,16.1,-10.6,-3.34,-4.07,83.9,115.16,-3.34,0.02,0.03,6652.48,-651.0,-1122.15,-1008.63,52.88,19.27,112.22,42.69,47.12,66.6,33.4,70.75,1266.03,1022.07,207.55,10.34,50.15,6.27,0.7,48.7,42.77,-17.29,-20.27,-5.77,-20.73,0.32,0.41,1.33,20.93,0.65,0.85,2.88,3.07,0.72,0.6,-20935.0,-69074.0,115927.0,25802.0,12.0,5.0,0,1,0,1,0,0,0
2327,에스티팜(주),237690,2021/12,11.893754067823238,19.946192147954385,3.619919104633445,21.17862228932591,77.98947159754191,9.866791574137414,33.464938078624435,188.93169877408056,125.67084758646902,129.64340755699632,34.86,2.04,0.72,1.07,65.14,96.63,1.61,2.48,2.63,8878.75,177.0,389.68,298.97,48.97,33.1,95.96,32.76,51.03,65.39,34.61,78.04,323.94,216.72,52.02,15.92,52.92,23.12,14.5,33.85,32.98,-3.96,-6.35,-1.37,-4.12,0.35,0.53,1.03,18.87,0.69,0.94,2.62,3.06,0.86,0.58,7270.0,-8034.0,-116.0,578.0,13.0,6.0,0,1,0,0,1,0,0
2328,에스퓨얼셀(주),288620,2020/12,64.79966706848057,176.24466571834995,65.0938051917758,62.97330850403476,44.39362643847743,101.8425251040135,23.813036834062288,17.314899641875574,6.254203093476798,-2.3864157870582834,29.97,3.36,1.38,2.45,70.03,95.47,1.63,0.65,0.59,7180.58,282.0,677.14,324.96,86.28,19.75,628.99,69.24,13.72,56.19,43.81,24.41,224.0,179.75,71.99,91.18,77.98,68.56,77.35,47.76,32.48,8.81,21.15,3.86,9.43,0.41,0.73,0.93,2.63,0.47,0.59,2.4,1.73,4.03,0.33,4431.0,-16011.0,33152.0,21572.0,6.0,3.0,0,1,0,0,0,1,0
2329,에스퓨얼셀(주),288620,2021/12,3.489232751939672,50.62650188808788,-4.11359828835557,51.31720942042786,28.35393889853888,8.953396463276661,0.6681988423561458,-2.8467982393866254,207.3417721518988,6.15890926187118,28.93,10.27,4.16,7.25,71.07,95.23,4.52,0.93,0.87,6926.16,715.0,-1437.14,330.63,79.94,26.44,398.59,58.8,20.06,59.15,40.85,33.91,235.85,173.49,10.21,69.9,69.05,57.3,75.1,46.05,35.57,-5.55,-10.77,-2.27,-5.69,0.4,0.7,0.96,2.67,0.49,0.63,2.12,1.77,3.24,0.34,-9816.0,-23126.0,5210.0,-27731.0,7.0,4.0,0,1,0,1,0,0,0
2330,에이디엠코리아(주),187660,2021/12,85.01639660493827,201.271186440678,87.6753666154905,57.82349756361668,343.47826086956525,132.13071532644142,6.539634146341464,-2.5454545454545454,-51.51600224592925,-40.781648258283774,51.76,12.36,5.84,8.02,48.24,85.04,5.42,-1.04,-2.23,812.6,96.0,42.92,121.53,92.4,0.57,1216.05,91.87,7.6,87.21,12.79,8.71,789.35,784.82,117.35,0.0,14.67,13.42,98.47,80.7,1.92,61.75,472.84,7.9,21.68,0.47,0.58,2.49,0.0,0.51,0.52,111.93,48.15,14.76,0.43,738.0,-20533.0,16500.0,-3295.0,18.0,1.0,0,0,0,0,0,1,0
2331,에이비엘바이오(주),298380,2020/12,-30.09663897888778,-19.37723125743753,-46.59022553599145,239.2553965559059,0.0,-31.318556451124174,103.1586863875658,103.1586863875658,-50.26618024591272,-47.53518513938015,0.0,-686.14,-45.8,-49.94,0.0,462.64,-46.05,-0.4,-2.94,175.94,-1207.0,-1026.77,-1294.94,72.0,0.0,257.09,72.0,28.0,90.76,9.24,30.86,902.55,902.55,510.24,0.0,10.18,8.79,62.87,64.02,1.65,-221.39,-2378.58,-31.04,-380.47,0.07,0.07,0.81,0.0,0.08,0.08,0.0,37.24,1.78,0.07,-47295.0,-3627.0,598.0,-50488.0,4.0,3.0,0,1,0,1,0,0,0
2332,에이비엘바이오(주),298380,2021/12,-34.47754619897091,-18.72078720787208,-36.774193548387096,-28.579088471849868,0.0,-38.28599790437324,-34.205330700888446,-34.205330700888446,21.66672661223609,12.309085117440944,100.0,-724.4,-52.69,-59.42,0.0,462.64,-52.76,-0.1,-0.62,113.53,-927.0,-864.54,-1113.65,69.47,0.0,227.59,69.47,30.53,85.49,14.51,35.71,519.66,519.66,246.71,0.0,16.98,15.64,87.41,56.1,1.03,-221.39,-7061.1,-31.04,-380.47,0.06,0.07,0.57,0.0,0.09,0.09,0.0,24.5,1.45,0.08,-40605.0,20221.0,284.0,-19070.0,5.0,4.0,0,1,0,0,0,0,1
