,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
3685,아이진(주),185490,2020/12,-6.091864127333066,86.8929198361615,-16.29895712630359,99.7596153846154,126.36655948553054,-32.21755123489228,-20.7773851590106,-19.86584107327141,-70.05720823798627,-46.1785141635489,46.18,-441.9,-32.4,-93.1,53.82,462.64,-27.77,9.94,7.11,288.8,-1290.0,-837.56,-1174.17,81.3,1.95,434.65,79.71,18.7,29.03,70.97,64.42,425.47,417.17,32.08,217.2,244.41,65.81,31.9,62.19,132.74,-28.67,-52.78,-20.34,-268.71,0.07,0.21,0.11,2.73,0.08,0.09,6.62,3.67,1.37,0.06,-9754.0,4451.0,4142.0,-1112.0,20.0,6.0,0,0,0,0,0,0,1
3686,아이진(주),185490,2021/12,136.32250658383415,50.46963055729493,145.43566741423706,96.72683513838749,9.943181818181818,493.2273555224375,-3.5979779958370504,-3.1551835157759176,-132.58426966292134,-155.9707495429616,46.4,-724.4,-46.27,-67.87,53.6,462.64,-44.67,2.71,5.04,183.28,-1971.0,-1696.16,-1978.78,84.43,0.87,542.24,83.69,15.57,84.74,15.26,18.37,922.48,914.42,27.57,244.6,18.01,10.8,82.86,75.28,4.43,-124.08,-504.14,-18.93,-380.47,0.04,0.06,0.14,1.89,0.05,0.05,4.38,4.12,0.81,0.05,-30004.0,-56677.0,86624.0,-74.0,21.0,7.0,0,0,0,1,0,0,0
3687,아이큐어(주),175250,2020/12,-7.902101532377189,13.417195200455897,-36.583950921669015,5.933916790843774,-14.667890167290182,14.64971971581882,47.966251928695705,-0.6205381658429434,-40.39750404437255,-146.9241773962804,20.08,-13.48,-5.97,-12.03,79.92,117.23,-4.93,1.91,2.2,12174.55,-1805.0,-1675.14,-2097.92,22.41,27.65,28.88,16.21,77.59,58.8,41.2,131.97,128.19,92.75,17.33,39.95,70.08,29.73,31.26,4.93,51.24,-11.41,-15.6,-4.7,-10.18,0.44,0.84,0.94,14.9,1.6,2.09,6.87,7.15,0.89,0.98,-12403.0,6034.0,4295.0,-2075.0,20.0,3.0,0,1,0,0,0,0,1
3688,아이큐어(주),175250,2021/12,10.40179555109173,-6.065709527044002,34.464620591867536,3.453240260726574,40.43345189842005,-13.97444612944273,-28.68854277600284,-125.74459855224622,-215.91769547325103,-82.07158491051885,-7.25,-59.71,-18.7,-36.71,107.25,144.0,-16.52,4.2,4.54,6976.88,-2115.0,-2846.67,-3069.69,27.29,28.87,37.53,19.41,72.71,45.81,54.19,158.71,107.26,76.29,32.48,36.25,118.28,55.54,57.09,1.85,75.16,-16.55,-26.04,-8.97,-30.05,0.31,0.6,0.65,11.7,1.25,1.75,4.42,5.7,0.62,0.67,-26228.0,-20318.0,58398.0,11893.0,21.0,4.0,0,1,0,1,0,0,0
3689,아이크래프트(주),52460,2020/12,33.29840972871843,482.4334053275738,27.166168191414496,68.25018801704688,68.83861717380914,-3.01670792079208,30.540415954879467,21.07138056190348,535.1351351351352,439.28571428571433,18.71,1.17,1.81,3.61,81.29,99.84,1.79,-0.01,-0.04,6591.19,94.0,-461.87,10.35,81.16,18.33,430.79,66.28,18.84,43.99,56.01,42.82,168.43,137.56,47.4,170.01,127.3,109.53,63.07,32.97,47.41,1.82,4.88,1.02,0.75,1.54,3.02,3.16,7.45,1.86,2.23,11.41,5.48,20.31,1.22,-6747.0,474.0,2559.0,-3747.0,20.0,16.0,0,0,0,0,0,0,1
3690,아이크래프트(주),52460,2021/12,15.022176061082416,27.19406674907293,9.717250324254216,37.87528868360277,98.44310247216455,7.120752911150103,9.356694777948569,13.390329206684063,108.51818988464952,1290.728476821192,19.4,2.23,3.07,6.52,80.6,98.01,3.53,0.34,0.8,7207.92,176.0,-169.98,143.73,77.42,33.15,342.81,51.75,22.58,40.97,59.03,55.12,160.17,107.07,35.82,87.63,144.07,117.97,53.09,29.08,53.2,-9.54,-25.84,-5.63,-4.38,1.37,3.24,2.39,5.78,1.74,2.35,6.66,5.09,11.46,1.08,-2483.0,-1181.0,1581.0,-2085.0,21.0,17.0,0,0,0,1,0,0,0
3691,아이텍(주),119830,2020/12,54.13732487026452,-10.405149447943456,286.30626476860124,-6.893886601203675,102.68595041322315,57.358520707696,-3.09828605452303,-8.64086408640864,36.57122145704966,16.89727463312369,17.82,-11.52,-4.35,-8.15,82.18,93.88,-2.74,3.65,3.46,4196.93,-453.0,1392.27,256.8,49.82,1.34,99.27,49.15,50.18,53.81,46.19,93.25,136.16,134.33,119.1,37.65,85.82,67.99,76.28,13.23,45.72,18.69,35.08,8.63,27.73,0.38,0.71,0.81,186.57,1.02,1.04,62.21,8.49,0.74,0.52,15117.0,-9109.0,48557.0,54380.0,15.0,11.0,0,0,0,0,0,1,0
3692,아이텍(주),119830,2021/12,1.1670946241258742,3.782956928259599,-6.470362449964358,8.748843285613194,214.98470948012232,37.474937184335424,42.07246154183765,43.76847290640394,-54.8952380952381,14.634146341463412,18.03,-12.56,-5.52,-8.33,81.97,95.06,-3.17,4.72,6.45,3893.81,-504.0,503.71,192.24,46.06,4.53,85.38,43.97,53.94,73.13,26.87,73.77,264.91,252.91,208.61,27.47,36.75,23.77,63.5,28.67,24.18,29.51,44.84,7.93,18.14,0.44,0.69,1.21,106.3,0.92,0.94,31.8,9.76,1.09,0.59,8375.0,-11673.0,-6823.0,-10076.0,16.0,12.0,0,0,0,0,1,0,0
3693,아진산업(주),13310,2020/12,-4.101604563957262,-8.996640930286938,7.812557705193071,-8.956388636881549,17.13000817661488,0.0218577063317801,-0.0213249606395673,-16.6000666000666,-109.57793383044958,-47.443917169974114,13.64,-0.3,-0.21,-0.66,86.36,96.68,1.69,2.7,2.76,12038.65,-36.0,998.24,399.34,32.55,18.23,48.25,26.62,67.45,32.07,67.93,210.33,92.3,75.47,17.79,179.12,211.82,109.96,35.51,-2.72,147.16,11.52,16.58,7.82,11.14,0.69,2.19,1.0,7.7,2.24,2.71,12.77,7.1,1.04,1.0,36543.0,-33245.0,-15510.0,-12852.0,42.0,6.0,0,1,0,0,1,0,0
3694,아진산업(주),13310,2021/12,-5.001099002615308,4.139324821125035,-27.011142701946177,5.619455339285419,-1.656598201100819,5.126995321486397,8.765066802207377,15.385639182804288,282.8420256991686,-5.116629044394282,14.47,0.5,0.4,1.17,85.53,97.11,2.38,2.53,3.0,12350.98,62.0,2077.49,357.42,25.01,24.56,33.35,18.87,74.99,35.49,64.51,211.32,88.0,66.39,14.0,147.27,181.78,80.07,31.38,-3.41,136.8,15.23,20.23,9.82,12.22,0.78,2.32,1.18,7.95,2.71,3.43,12.98,8.43,1.16,1.29,80626.0,-66789.0,-30638.0,-15669.0,43.0,7.0,0,1,0,0,1,0,0
3695,안국약품(주),1540,2020/12,-7.45789307065155,46.87734199350487,-26.756452980498096,37.150931356163966,-3.5566900659434166,-2.840426535812022,-8.012730025922028,8.845552221965793,-164.79925303454715,-102.52274607113316,59.22,-0.97,-0.66,-0.9,40.78,100.04,-0.76,-0.14,-0.34,10992.15,-115.0,857.96,-4.69,55.25,20.34,123.44,44.01,44.75,71.46,28.54,62.62,249.41,198.67,28.58,39.91,39.93,31.0,98.07,33.1,14.43,28.9,79.95,8.25,11.6,0.68,0.98,2.25,14.63,1.09,1.32,6.21,3.73,2.42,0.79,11190.0,-9426.0,-11460.0,-9978.0,61.0,21.0,0,1,0,0,1,0,0
3696,안국약품(주),1540,2021/12,9.04998463079196,0.5059954077727697,4.355122406490057,14.845463609172482,5.3906215536635935,6.33880008880009,14.069082893892473,18.99449895751122,369.7406340057637,-1677.0491803278687,61.77,2.29,1.78,2.65,38.23,100.66,1.67,-0.13,-0.35,12538.61,344.0,112.87,-83.12,52.87,20.55,112.17,42.01,47.13,69.69,30.31,67.64,222.72,176.96,26.14,42.45,43.5,34.06,98.84,29.13,13.17,9.5,31.35,2.88,3.87,0.78,1.1,2.63,17.04,1.44,1.81,7.02,4.3,2.31,1.01,1472.0,3118.0,-3846.0,881.0,62.0,22.0,0,1,1,0,0,0,0
3697,알리코제약(주),260660,2020/12,-7.129023022382404,38.21877924508683,-8.048616956019345,-5.804131127325044,50.53712103127238,8.80958392952333,7.786308326064615,8.626650333469444,-16.538729937194695,-15.464986441218697,63.94,6.71,7.31,11.25,36.06,91.51,7.55,0.24,0.69,12733.2,832.0,463.79,1081.34,58.44,29.35,140.64,41.29,41.56,70.33,29.67,59.09,238.91,168.79,20.41,17.79,42.19,34.78,77.07,33.98,12.51,27.01,91.11,8.01,7.08,1.09,1.68,3.11,30.54,1.86,2.42,7.93,6.37,5.45,1.26,4546.0,6666.0,-17737.0,-6535.0,28.0,3.0,0,1,1,0,0,0,0
3698,알리코제약(주),260660,2021/12,9.768968518787176,18.352454391574195,6.823153420109531,13.909799044314983,4.44550163865102,4.593507464610783,12.297190106482706,9.674468724939857,-41.11323459149546,-54.76931786017549,62.45,3.52,4.26,6.21,37.55,96.58,4.36,0.08,0.3,9144.93,327.0,585.07,312.8,56.88,28.7,131.89,40.55,43.12,67.01,32.99,64.35,203.9,145.39,28.19,25.87,49.22,41.62,83.61,28.98,15.53,16.92,53.62,5.58,4.82,1.21,1.77,3.86,33.07,2.1,2.96,7.25,7.28,4.83,1.44,8967.0,-6137.0,1151.0,4013.0,29.0,4.0,0,1,0,0,0,1,0
3699,알서포트(주),131370,2020/12,-3.8953599388963145,-0.0121469784391132,9.111010469669925,-15.79794236676581,-0.2570694087403599,-2.835712557464312,62.73036823814372,62.73036823814372,-113.96685830233343,218.34166523013275,0.0,-2.67,-1.61,-2.08,0.0,60.16,-2.19,-0.85,-2.81,870.27,-24.0,344.84,346.69,54.25,0.95,118.59,53.74,45.75,79.79,20.21,57.34,294.16,291.38,118.28,0.0,25.33,23.11,77.04,35.81,8.56,78.56,232.36,15.88,25.86,0.6,0.76,2.91,0.0,1.18,1.19,119.29,7.71,2.82,0.94,18369.0,-2601.0,-7819.0,8010.0,10.0,10.0,0,0,0,0,1,0,0
3700,알서포트(주),131370,2021/12,24.38042254453937,36.09305715847658,17.777180945870057,32.21089814117784,-13.917525773195877,38.416587811478,13.184632310114978,13.184632310114978,1646.894409937888,-5.474630421833541,0.0,46.73,28.95,34.16,0.0,66.73,28.4,-1.3,-3.62,985.02,470.0,319.45,327.71,51.37,0.69,105.64,51.02,48.63,88.79,11.21,54.77,511.22,507.68,186.45,0.0,12.62,11.32,63.07,41.32,2.85,168.15,745.36,18.84,33.72,0.62,0.73,4.07,0.0,1.18,1.19,145.42,8.85,2.7,0.93,17016.0,-10053.0,-5945.0,1125.0,11.0,11.0,0,0,0,0,1,0,0
3701,알에스오토메이션(주),140670,2020/12,4.356153888250424,-2.413644480019703,6.274422914232767,0.2900281497910091,-4.716375770020534,-8.619415347758494,20.177680418644275,-9.253871421867668,-1979.8657718120803,-1142.2818791946308,9.79,-2.84,-3.75,-7.46,90.21,101.57,-3.33,0.31,0.85,10847.88,-311.0,-72.99,-170.56,69.17,28.14,224.38,49.7,30.83,47.01,52.99,65.58,160.13,115.07,21.22,131.84,112.74,91.89,65.71,25.98,47.78,8.89,20.97,4.71,3.64,1.32,2.63,2.66,5.91,1.93,2.74,6.49,4.06,6.15,1.22,-664.0,-1325.0,178.0,-1822.0,11.0,4.0,0,1,0,1,0,0,0
3702,알에스오토메이션(주),140670,2021/12,-1.5247259950705332,-1.514291122468295,-3.345273971304562,2.5644297014544524,32.89110377803219,12.620276112118251,14.865822784810126,34.19174681973317,188.8254194930382,280.360592401803,11.44,2.19,3.29,6.53,88.56,97.53,3.72,0.3,0.88,12460.51,277.0,250.89,307.65,67.89,38.7,211.45,41.62,32.11,53.76,46.24,59.73,171.47,105.12,32.47,69.99,86.02,73.65,74.9,28.3,41.07,2.33,4.88,1.08,0.71,1.5,2.98,3.02,6.79,2.19,3.28,6.56,4.79,7.21,1.36,2284.0,-705.0,1029.0,2666.0,12.0,5.0,0,1,0,0,0,1,0
3703,알에프머트리얼즈(주),327260,2020/12,97.03529411764708,175.15749109832925,57.31947679627307,216.37269422377813,116.03753000218198,26.147199626357377,12.34963913392141,-36.73566500118962,-119.449081803005,-155.35872453498672,14.6,-1.28,-0.4,-2.09,85.4,103.43,-0.24,0.48,0.36,5064.1,-171.0,-84.84,-173.88,59.91,28.19,149.46,43.02,40.09,55.29,44.71,72.5,219.16,157.38,114.1,38.76,80.86,49.44,21.33,32.58,37.27,-1.16,-2.53,-0.52,-1.68,0.31,0.56,0.69,4.75,0.52,0.72,1.84,3.35,0.91,0.36,-305.0,-8353.0,11949.0,3253.0,13.0,2.0,0,1,0,1,0,0,0
3704,알에프머트리얼즈(주),327260,2021/12,21.623050939984303,14.239498307784192,25.61503416856492,15.661573817934205,1.302898697101303,30.113233161580943,107.38483500796134,167.84505453177886,-59.2274678111588,95.52,18.85,-0.98,-0.57,-2.81,81.15,100.07,0.49,1.78,2.5,9557.4,-230.0,1003.0,-7.11,61.88,22.74,162.33,47.81,38.12,59.15,40.85,64.44,237.62,183.6,67.31,43.12,69.06,44.02,22.36,35.84,29.9,6.28,14.51,2.57,4.84,0.58,1.01,1.37,9.25,0.95,1.27,3.79,6.76,1.75,0.66,3964.0,-18550.0,8793.0,-5788.0,14.0,3.0,0,1,0,0,0,1,0
3705,알에프에이치아이씨(주),218410,2020/12,20.00607129545305,67.1365852582346,11.732066040355669,42.76449479009036,43.45365965935246,0.7180862167340066,-34.62684074269966,-48.82039092725112,-92.20888712557031,-116.70941123996433,28.73,2.23,0.55,1.02,71.27,104.25,0.12,-1.64,-1.78,2954.3,85.0,-1013.64,-125.66,68.28,35.07,215.27,44.33,31.72,69.52,30.48,45.62,473.53,307.45,60.36,8.68,43.84,20.74,29.39,53.86,31.82,1.52,2.09,0.46,2.05,0.25,0.33,1.01,8.12,0.35,0.51,1.11,6.04,1.16,0.29,-24173.0,-112590.0,54691.0,-68200.0,5.0,6.0,0,1,0,1,0,0,0
3706,알에프에이치아이씨(주),218410,2021/12,43.11330270088536,6.436283956809842,50.64573915327043,26.899858671512217,5.07413993662339,42.01666351942004,44.15630500198717,86.31916996047431,274.6021642266073,245.61227894561227,37.13,5.79,1.55,2.53,62.87,95.7,1.95,1.48,1.31,4040.4,239.0,879.11,173.61,71.87,24.46,255.55,54.29,28.13,68.99,31.01,40.77,538.48,406.75,56.01,8.92,44.95,19.35,17.7,58.53,30.47,-0.75,-1.1,-0.23,-1.02,0.27,0.39,0.87,15.04,0.38,0.53,1.32,8.49,1.3,0.32,22098.0,-122815.0,106777.0,6432.0,6.0,7.0,0,1,0,0,0,1,0
3707,압타바이오(주),293780,2020/12,-2.532168880161232,22.2700785406638,-6.4618213697692815,3.4663968404217123,0.0,-4.144767480540216,-66.53581943081453,-66.53581943081453,37.77389647507145,15.186687176618657,0.0,-724.4,-5.13,-5.32,0.0,462.64,-6.96,-7.56,-29.25,31.05,-356.0,-344.65,-552.18,57.98,0.0,138.0,57.98,42.02,95.49,4.51,44.0,2254.36,2130.03,714.33,0.0,4.72,1.11,42.83,56.92,0.08,-143.79,-7061.1,-6.49,-380.47,0.01,0.0,0.12,0.0,0.01,0.01,0.0,0.0,0.08,0.01,-3785.0,371.0,1508.0,-1915.0,11.0,2.0,0,0,0,0,0,0,1
3708,압타바이오(주),293780,2021/12,-13.961348815015109,-2.154993783671778,-45.64635958395245,29.76434587841888,0.0,-14.401721265963356,-34.31085043988269,-34.31085043988269,-172.74815003827507,-87.41962077493817,0.0,-724.4,-15.23,-15.99,0.0,462.64,-17.27,-7.56,-29.25,20.16,-712.0,-801.9,-1024.49,36.63,0.0,57.8,36.63,63.37,95.0,5.0,66.7,2254.36,2130.03,714.33,0.0,5.26,1.28,53.84,35.42,0.16,-195.38,-6257.47,-9.77,-380.47,0.01,0.0,0.07,0.0,0.01,0.01,0.0,0.0,0.05,0.01,-8897.0,1133.0,-376.0,-8120.0,12.0,3.0,0,0,0,0,0,0,1
3709,애니젠(주),196300,2020/12,1.643238318365222,-5.504296936784942,13.915649753800045,-3.721365123889668,10.399562123700054,-18.328553324884947,35.66990600605385,107.46268656716418,62.949586155003765,75.4225352112676,44.07,-28.91,-7.95,-18.08,55.93,112.29,-3.54,12.34,7.85,1697.72,-491.0,-9.62,-208.66,34.07,18.95,51.68,27.61,65.93,39.2,60.8,168.18,66.81,54.15,6.85,20.57,155.1,130.08,83.91,-16.92,115.74,-2.07,-2.77,-1.26,-4.61,0.27,0.63,0.49,21.59,0.85,1.06,4.43,8.26,0.46,0.44,-48.0,-1306.0,1683.0,322.0,20.0,5.0,0,1,0,1,0,0,0
3710,애니젠(주),196300,2021/12,3.771168806223389,-6.589298666517881,9.875963164818645,0.6166844712052054,70.5999008428359,60.08983258472846,20.56129638327853,-11.084465760724752,31.356620633631195,69.34097421203438,32.51,-16.46,-5.31,-10.61,67.49,103.13,-1.39,10.13,7.85,2043.29,-323.0,182.4,-63.96,36.07,29.42,56.43,25.46,63.93,60.48,39.52,105.7,102.59,72.41,10.87,17.69,65.36,58.14,92.46,0.91,40.91,3.39,5.41,1.34,4.23,0.32,0.64,0.65,20.06,0.92,1.22,3.76,5.78,0.59,0.41,916.0,-636.0,-130.0,148.0,21.0,6.0,0,1,0,0,1,0,0
3711,앱클론(주),174900,2020/12,-14.558848577755068,17.510673234811165,-31.014082695646582,17.69822261439556,-48.48484848484848,-17.098196619367968,-80.72347826086957,-90.66851296253556,-351.07128944292947,-253.4204996497782,43.78,-232.57,-14.8,-19.92,56.22,337.13,-15.12,-1.45,-1.24,365.53,-447.0,-745.03,-866.78,53.47,0.08,114.9,53.42,46.53,73.09,26.91,63.67,471.98,471.62,33.86,1280.95,36.82,15.5,29.23,42.14,24.54,-28.23,-42.37,-7.6,-110.03,0.06,0.09,0.25,15.13,0.11,0.11,112.33,17.48,0.17,0.09,-5648.0,3755.0,-9.0,-1899.0,10.0,4.0,0,1,0,0,0,0,1
3712,앱클론(주),174900,2021/12,-25.671567405930723,-4.628025264099268,-44.59358687546607,-3.935953732462247,-52.94117647058824,-33.993658154045484,8.913749548899315,33.388293487221766,-58.85182311869666,-55.66884796834576,53.62,-339.22,-29.27,-42.05,46.38,438.93,-29.18,0.23,0.29,197.54,-670.0,-565.7,-669.53,39.86,0.07,66.27,39.83,60.14,64.9,35.1,92.67,118.37,118.29,7.62,1437.65,54.08,51.88,99.0,6.19,36.64,-68.26,-100.73,-23.96,-236.76,0.09,0.12,0.28,18.52,0.18,0.18,246.44,33.01,0.17,0.13,-8643.0,7987.0,-117.0,-774.0,11.0,5.0,0,1,0,0,0,0,1
3713,어보브반도체(주),102120,2020/12,26.80487032091613,9.825145711906744,45.47349242936605,-8.775714210554005,-17.171772131236736,12.155087494050846,13.709130482784726,9.308169375534645,5.0344105326152,26.53310354732156,28.36,9.74,11.21,14.65,71.64,87.78,10.9,-0.28,-1.31,8258.46,850.0,1256.1,1009.25,75.24,14.44,303.93,64.38,24.76,72.34,27.66,34.22,285.79,244.51,73.93,51.6,38.24,36.39,99.07,48.92,22.38,51.05,87.21,14.12,13.72,1.15,1.5,4.9,18.07,1.62,2.0,8.58,9.75,57.21,1.26,21931.0,-28497.0,21783.0,14852.0,14.0,12.0,0,1,0,0,0,1,0
3714,어보브반도체(주),102120,2021/12,-4.328395502409423,-14.177407126611069,-44.18152319325977,116.79739315992848,11.259278722984956,10.360106976147478,16.16547610791317,4.900953778429934,-2.378747952425041,0.0056750468191362,25.61,8.18,10.23,12.26,74.39,89.48,10.05,-0.15,-1.09,9593.48,828.0,776.62,1009.32,43.9,28.79,78.25,31.26,56.1,83.45,16.55,67.23,287.57,204.78,35.63,64.57,19.84,18.29,79.77,28.63,0.33,61.13,3653.73,10.12,8.1,1.25,1.5,7.55,15.32,2.85,4.0,9.89,8.13,73.99,2.11,13560.0,-8196.0,-25587.0,-19975.0,15.0,13.0,0,1,0,0,1,0,0
3715,에브리봇(주),270660,2021/12,146.9622278084294,-36.03767162146829,151.55623732000595,138.05411629245825,-19.99415944709433,237.98774018625485,3.956066307332452,2.3865516941033014,1150.5543237250554,-21.8482204894619,46.0,18.54,17.83,25.51,54.0,80.19,18.53,0.89,2.31,9775.44,1688.0,1800.85,1936.19,67.2,16.17,204.91,56.34,32.8,75.8,24.2,43.27,715.52,599.83,44.84,33.62,31.92,12.39,9.88,57.81,20.29,42.5,66.86,10.28,15.22,0.96,1.38,3.2,20.28,1.44,1.95,5.53,13.21,7.07,1.2,9416.0,-48479.0,34751.0,-4312.0,6.0,1.0,0,1,0,0,0,1,0
3716,에스넷시스템(주),38680,2020/12,31.590781011253583,-21.0617626648161,22.515732828593336,79.6030991886558,20.560341421006875,2.9496155170434983,3.064597085034046,-1.0855089579616557,-38.83928571428572,-41.583652618135375,12.06,1.3,2.13,5.01,87.94,98.6,2.21,0.05,0.13,20309.97,249.0,-148.28,284.52,78.3,17.2,360.89,64.83,21.7,35.64,64.36,60.87,157.85,130.69,53.45,141.36,180.56,139.18,47.61,28.7,58.13,-1.82,-5.67,-1.17,-0.81,1.64,4.1,2.73,7.09,2.03,2.45,11.7,5.85,126.62,1.24,-2384.0,-21532.0,37873.0,13901.0,21.0,21.0,0,0,0,1,0,0,0
3717,에스넷시스템(주),38680,2021/12,-0.6057448630892988,-4.395604395604396,-4.807307377857969,14.557515821174938,34.183355731095745,-13.94401090053264,-1.6120090539592693,-11.87603200812905,-287.5441488109253,-127.17533887188456,10.8,-2.48,-3.53,-12.52,89.2,100.39,-2.68,0.58,1.27,19982.54,-581.0,1014.02,-77.36,74.99,24.25,299.89,56.81,25.01,30.86,69.14,81.03,114.4,86.66,34.41,144.04,224.05,212.42,84.26,9.44,57.87,4.47,17.31,3.09,2.17,1.42,4.28,2.13,6.29,1.86,2.34,8.99,5.84,144.37,1.06,16301.0,-9321.0,-14590.0,-7375.0,22.0,22.0,0,0,0,0,1,0,0
3718,에스디엔(주),99220,2020/12,43.70330449162803,113.33869670152856,26.88067108241108,52.98484379832973,-26.3081506378428,19.30943768497205,23.033033956692915,-11.516060204140476,109.28893340010016,-92.32848935451166,19.18,10.45,5.06,10.05,80.82,99.72,5.04,-0.05,-0.05,1660.5,176.0,363.42,4.72,31.39,15.79,45.76,26.44,68.61,46.6,53.4,147.23,111.54,93.93,43.43,37.04,114.6,60.4,46.67,3.25,99.03,12.13,14.04,6.48,15.76,0.48,0.96,0.98,28.38,1.46,1.85,7.04,3.85,1.37,0.75,17509.0,-16352.0,21304.0,22461.0,26.0,12.0,0,0,0,0,0,1,0
3719,에스디엔(주),99220,2021/12,-13.547976100570772,-41.889785554466144,22.7829872191402,-30.17252999056477,-5.286617601326837,7.342483876302299,16.018549768127897,43.20907194994786,-132.2885512621127,2239.647577092512,23.67,-2.91,-1.49,-3.62,76.33,94.28,0.37,3.54,3.85,1745.67,-67.0,-232.67,99.89,44.59,12.18,80.46,39.16,55.41,57.86,42.14,95.77,146.42,128.59,30.21,70.1,72.83,52.63,68.64,14.14,58.6,3.62,4.5,1.53,2.77,0.51,0.99,1.06,18.6,1.36,1.58,9.88,3.56,1.48,0.77,-12371.0,-612.0,4671.0,-8312.0,27.0,13.0,0,0,0,1,0,0,0
3720,에스맥(주),97780,2020/12,25.784825795975312,-10.439898012471968,27.947711827032894,23.573361708033588,-44.21001221001221,50.19557653759604,28.746726969769103,23.500054247585982,285.0121968718611,49.02454961262018,15.78,11.92,6.53,12.67,84.22,92.62,7.43,1.58,3.58,828.45,125.0,149.62,61.13,51.43,5.05,105.9,48.84,48.57,80.55,19.45,60.29,385.41,365.95,269.15,85.1,24.14,16.57,57.0,38.09,16.48,36.09,52.87,7.02,14.27,0.55,0.73,2.17,11.36,1.07,1.17,13.57,8.25,3.51,0.76,39074.0,-8745.0,61986.0,89361.0,16.0,13.0,0,1,0,0,0,1,0
3721,에스맥(주),97780,2021/12,-12.812738645041636,7.563154916050696,-26.9823593877046,2.192916775860133,141.6703142782106,-15.59076224200443,-47.91167851497139,-89.2939763975519,-290.1966106953116,-223.39492640150328,3.24,-43.52,-11.91,-13.11,96.76,117.48,-10.1,4.94,8.76,409.62,-139.0,-57.53,-71.61,43.07,16.71,75.67,35.88,56.93,77.99,22.01,73.0,203.44,169.45,82.65,83.13,28.23,27.15,97.19,21.9,16.39,13.76,23.71,3.03,10.31,0.27,0.34,1.33,6.9,0.58,0.64,5.77,4.26,1.86,0.42,-15827.0,-91077.0,11213.0,-68200.0,17.0,14.0,0,1,0,1,0,0,0
3722,에스비더블유생명과학(주),151910,2020/12,-4.485257666249617,1.0003543489519449,28.745845052416264,-23.943556537036343,6.355678138865571,-0.856708212122021,8.254945556125648,267.44498121309715,89.13924361493125,104.01972706391028,10.95,-3.11,-2.14,-4.74,89.05,98.95,-0.49,2.06,2.99,383.29,-12.0,41.79,4.01,49.78,22.02,99.12,38.82,50.22,45.91,54.09,109.4,99.4,77.51,29.08,58.05,117.84,109.09,92.08,-0.3,86.05,-1.91,-2.61,-1.03,-1.47,0.69,1.53,1.25,7.93,1.59,2.1,6.62,5.43,1.55,0.75,6211.0,-1936.0,4143.0,8140.0,16.0,9.0,0,1,0,0,0,1,0
3723,에스비더블유생명과학(주),151910,2021/12,33.940090457477574,-34.687213256328604,74.08519934462042,-5.8513779527559056,-17.66828278272635,-13.023581350274576,-9.628381343584882,-33.883635197948394,-1457.2074618428492,-582.1848739495798,8.01,-53.51,-29.1,-79.36,91.99,105.57,-24.79,4.83,6.81,346.39,-185.0,34.11,-19.3,64.7,10.41,183.28,57.96,35.3,29.81,70.19,118.42,95.0,85.11,53.48,58.21,235.46,228.46,97.63,-3.4,166.73,7.41,10.47,5.2,10.96,0.54,1.48,0.86,10.95,0.93,1.09,6.37,6.0,1.68,0.46,5069.0,-10902.0,32753.0,27686.0,17.0,10.0,0,1,0,0,0,1,0
3724,에스씨아이평가정보(주),36120,2020/12,11.745518933863504,11.37748882568062,8.60346665613772,23.33916083916084,0.0,16.370646868206244,-3.127258892904698,-3.127258892904698,24.74085663993741,19.829578278451763,0.0,12.52,18.71,26.34,0.0,83.71,18.17,-0.42,-2.4,1434.53,179.0,255.79,233.73,76.46,0.0,324.88,76.46,23.54,78.87,21.13,29.84,447.56,447.56,175.07,0.0,26.79,21.66,75.89,59.38,2.57,122.13,1275.2,25.81,18.23,1.49,1.93,6.61,0.0,1.93,1.93,0.0,11.86,19.58,1.54,9080.0,-6743.0,-3553.0,-1216.0,28.0,22.0,0,0,0,0,1,0,0
